Wall time,Step,Value
1715846184.1620834,66,-7.900819301605225
1715846184.7947018,134,-7.040488243103027
1715846186.4236841,233,-11.435789108276367
1715846187.0155253,270,-13.169438362121582
1715846188.1592877,345,-11.877598762512207
1715846189.473455,431,-10.52960205078125
1715846190.4789102,492,-10.776065826416016
1715846190.954032,521,-11.517966270446777
1715846191.5575027,556,-12.58576774597168
1715846192.3647492,605,-12.639200210571289
1715846193.2257147,660,-12.845381736755371
1715846194.1371613,718,-12.930122375488281
1715846194.8583286,762,-13.123879432678223
1715846195.9611065,833,-12.921393394470215
1715846196.9761775,893,-12.816509246826172
1715846198.0354967,949,-12.707764625549316
1715846199.126146,1005,-12.579800605773926
1715846200.642252,1095,-12.030344009399414
1715846201.741325,1165,-11.752988815307617
1715846203.2537463,1262,-11.266005516052246
1715846204.6554089,1355,-10.870906829833984
1715846205.715461,1424,-10.839102745056152
1715846206.8006861,1495,-10.82711124420166
1715846208.3755789,1584,-10.62951374053955
1715846210.5490952,1704,-10.286624908447266
1715846211.8722773,1776,-10.371105194091797
1715846214.0938847,1896,-9.645430564880371
1715846217.7449565,2092,-8.50302505493164
1715846219.218338,2174,-8.545233726501465
1715846220.621422,2249,-7.152277946472168
1715846222.165203,2333,-6.92898416519165
1715846223.5751705,2409,-6.486682415008545
1715846225.9162054,2529,-5.5999932289123535
1715846230.1817725,2751,-3.0726125240325928
1715846232.3351238,2850,-2.627300500869751
1715846234.4305246,2947,-0.6724373698234558
1715846236.7282877,3050,1.1214003562927246
1715846238.9539568,3153,1.5292226076126099
1715846243.8374286,3379,2.363346815109253
1715846246.454044,3499,2.4923694133758545
1715846249.0602,3619,2.800543785095215
1715846251.6577616,3739,2.9096884727478027
1715846253.9611797,3843,4.524001598358154
1715846256.301199,3948,4.890807151794434
1715846261.3865333,4180,5.583996772766113
1715846263.8083851,4290,5.569258689880371
1715846268.903383,4519,5.887331962585449
1715846270.7171843,4598,5.914988040924072
1715846273.2916906,4718,5.914249420166016
