Wall time,Step,Value
1715853369.4517379,115,-13.657103538513184
1715853371.5726914,207,-3.8650898933410645
1715853373.8557765,307,-1.3365130424499512
1715853375.6463883,385,-1.8707678318023682
1715853378.2428162,498,-4.425527572631836
1715853381.5931456,644,-5.471796035766602
1715853382.9860954,705,-5.845800876617432
1715853384.0517938,751,-6.4386420249938965
1715853385.5638468,816,-6.745932579040527
1715853386.9229774,875,-6.879426002502441
1715853388.0321047,923,-7.054912090301514
1715853389.7175455,996,-7.0480122566223145
1715853392.4993565,1116,-6.581813335418701
1715853394.7974982,1216,-6.313035488128662
1715853397.1765363,1320,-4.136676788330078
1715853398.6090326,1381,-4.452994346618652
1715853400.4382715,1460,-2.4155726432800293
1715853402.5901687,1553,-1.0322437286376953
1715853407.5302968,1767,-1.1217256784439087
1715853409.2105007,1840,-0.8888280391693115
1715853412.731782,1992,-2.434760808944702
1715853417.5504107,2200,-1.0148814916610718
1715853419.96791,2306,-0.8333519697189331
1715853422.490125,2414,-0.14648069441318512
1715853424.7704628,2513,0.11470776796340942
1715853427.3822744,2626,0.16827592253684998
1715853432.1067693,2832,4.09505033493042
1715853439.0841782,3135,5.2185444831848145
1715853441.8339212,3255,5.65126895904541
1715853445.8056922,3427,5.314042091369629
1715853448.27207,3535,5.3498969078063965
1715853450.5665426,3636,6.793365955352783
1715853453.3171592,3756,7.256139755249023
1715853455.1269,3834,5.296880722045898
1715853457.4830012,3936,5.615933418273926
1715853462.9079504,4170,7.371671676635742
1715853464.9856334,4261,9.634245872497559
1715853472.704785,4595,13.081835746765137
1715853475.4545913,4715,11.326446533203125
1715853476.9995933,4781,10.818757057189941
1715853479.7416742,4901,10.899707794189453
1715853482.5099564,5021,11.005846977233887
1715853490.2765975,5360,11.339032173156738
1715853492.4232328,5454,15.838589668273926
1715853494.4868476,5545,15.682098388671875
1715853496.9853022,5652,17.19432830810547
1715853499.4118226,5757,18.73484992980957
1715853501.7117522,5857,20.235515594482422
1715853504.4581008,5977,20.77541160583496
1715853507.1336458,6095,22.37958335876465
1715853509.2612991,6187,24.25969886779785
1715853511.473509,6283,24.27992820739746
1715853516.2122874,6489,29.05756950378418
1715853518.7004216,6596,29.114124298095703
1715853521.2004452,6706,29.065013885498047
1715853523.371008,6801,31.967382431030273
1715853527.7628446,6993,33.3387336730957
1715853530.5081644,7113,31.767112731933594
1715853532.9366271,7218,34.614070892333984
1715853534.7212892,7296,37.70977020263672
1715853538.660562,7468,40.85469436645508
1715853540.503833,7548,41.9327507019043
1715853545.1008403,7749,43.464962005615234
1715853547.8109682,7866,44.83382797241211
1715853550.2762063,7973,42.0170783996582
1715853552.8500025,8071,43.9807014465332
1715853555.5686026,8174,45.34140396118164
1715853558.6839457,8294,43.94984436035156
1715853563.4890928,8487,47.09585189819336
1715853565.7716513,8573,50.03042984008789
1715853568.0640316,8659,51.18610382080078
1715853570.398108,8759,51.24481201171875
1715853575.8326938,8968,49.859100341796875
1715853583.0155041,9255,51.27397537231445
1715853585.4623728,9362,50.9554557800293
1715853587.3865654,9449,52.456417083740234
1715853588.9080489,9516,58.258365631103516
1715853590.7044258,9595,58.35110855102539
1715853592.3911467,9671,59.7114143371582
1715853594.0711815,9745,63.01164627075195
1715853596.4291165,9850,63.008277893066406
1715853603.4987073,10160,64.8103256225586
1715853605.0797193,10228,67.83934783935547
1715853611.7438567,10520,65.81439971923828
1715853618.080922,10800,66.5650634765625
1715853619.9043262,10880,66.52273559570312
1715853622.2119942,10981,66.4225845336914
1715853624.2584894,11070,64.61669921875
1715853625.8683426,11140,66.50997161865234
1715853627.337758,11204,69.54031372070312
1715853631.1192489,11369,67.71599578857422
1715853632.8918917,11446,69.27864074707031
1715853634.7848182,11529,72.09962463378906
1715853636.6063564,11608,70.36246490478516
1715853638.3324494,11685,68.89297485351562
1715853641.536355,11825,68.42843627929688
1715853643.025711,11890,68.76283264160156
1715853649.965881,12197,68.69669342041016
1715853655.5664895,12419,69.31453704833984
1715853658.102336,12531,69.27545166015625
1715853662.9205453,12745,72.45904541015625
1715853667.5475426,12950,74.29656219482422
1715853669.6800947,13045,71.60597229003906
1715853671.8213491,13138,68.46247100830078
1715853673.8038287,13228,70.28016662597656
1715853675.8027737,13316,71.20304870605469
1715853678.489405,13436,66.75213623046875
1715853681.0275176,13547,75.05157470703125
1715853683.548904,13659,73.41757202148438
1715853685.1834927,13731,74.77367401123047
1715853687.8037932,13846,74.98262023925781
1715853691.6637075,14017,70.51812744140625
1715853693.820671,14112,70.70903778076172
1715853695.7942586,14197,68.41353607177734
1715853699.6380234,14367,74.2412338256836
1715853701.7118268,14458,75.98544311523438
1715853703.9832077,14559,75.8473129272461
1715853708.4606714,14757,73.80147552490234
1715853710.2671857,14837,76.70884704589844
1715853713.4256413,14975,77.98580169677734
1715853716.1242337,15095,79.38362121582031
1715853719.8509564,15258,80.71818542480469
1715853722.577442,15378,81.08129119873047
1715853724.5830343,15467,82.42059326171875
1715853728.7898858,15652,85.26606750488281
1715853731.4812164,15772,82.22183227539062
1715853734.1912167,15892,76.0540542602539
1715853737.9214048,16058,76.1663589477539
1715853740.0551333,16151,78.92830657958984
1715853741.5423744,16216,80.56423950195312
1715853743.16212,16287,83.7291488647461
1715853747.1482751,16463,84.818603515625
1715853749.3338614,16559,81.86820220947266
1715853751.1519692,16640,80.56185913085938
1715853753.410436,16741,83.0264663696289
1715853755.5428245,16834,84.50736999511719
1715853757.6920035,16929,85.94857788085938
1715853759.6781526,17016,86.02159881591797
1715853761.5034091,17096,84.16038513183594
1715853763.5554237,17188,82.52931213378906
1715853767.1300232,17349,84.65003967285156
1715853769.3356984,17448,84.97391510009766
1715853775.2873755,17709,85.94853973388672
1715853783.6629646,18078,81.76024627685547
1715853785.8901155,18177,80.29329681396484
1715853791.8131697,18438,74.21495056152344
1715853794.0135832,18533,69.62078857421875
1715853798.471976,18733,65.8756332397461
1715853800.6245084,18829,65.90876770019531
1715853803.3077557,18949,62.91253662109375
1715853805.6502426,19054,61.51193618774414
1715853808.0398424,19159,58.64702224731445
1715853814.4178882,19441,54.340980529785156
1715853816.6284826,19538,54.3406867980957
1715853818.681666,19628,52.66288375854492
1715853820.7579212,19721,52.70291519165039
1715853827.9352963,20036,50.01655197143555
1715853829.8527465,20120,50.31318283081055
1715853832.5836,20240,48.8656005859375
1715853834.8064747,20340,50.48722839355469
1715853836.9365501,20434,51.905216217041016
1715853838.6182973,20507,53.45980453491211
1715853842.134184,20665,56.73554992675781
1715853844.4258068,20768,58.097896575927734
1715853847.2709992,20880,56.549964904785156
1715853851.5567093,21070,57.856964111328125
1715853853.1657882,21141,59.81586456298828
1715853855.7369812,21254,58.380027770996094
