Wall time,Step,Value
1715939036.5288973,79,-10.9375638961792
1715939037.2619464,128,-13.773523330688477
1715939039.1180098,223,-13.555792808532715
1715939040.5333161,297,-12.9817533493042
1715939041.5584915,341,-13.817815780639648
1715939042.6095982,385,-7.721111297607422
1715939044.4328496,461,-7.437079429626465
1715939044.9344473,482,-3.8951575756073
1715939046.2297652,536,-4.636333465576172
1715939047.1265967,573,-5.912542819976807
1715939048.4379773,628,-6.039211273193359
1715939049.8069735,685,-6.681365966796875
1715939051.5881243,759,-6.822469234466553
1715939052.5232542,799,-7.725568771362305
1715939053.893108,856,-8.249926567077637
1715939056.4890056,966,-7.72224235534668
1715939058.1900537,1038,-8.03276252746582
1715939059.6205819,1098,-8.163360595703125
1715939060.7179348,1144,-8.46860408782959
1715939063.3193462,1254,-8.05732536315918
1715939064.992829,1324,-8.224340438842773
1715939067.2436898,1418,-8.07627010345459
1715939069.642821,1518,-7.849447250366211
1715939071.7208169,1605,-7.642684459686279
1715939073.99179,1700,-7.435796737670898
1715939076.2419274,1795,-6.977180004119873
1715939078.8192732,1904,-6.418553352355957
1715939083.6766496,2108,-5.625463962554932
1715939086.1153953,2211,-3.4348108768463135
1715939088.1408882,2296,-3.283400297164917
1715939090.119825,2379,-1.9757229089736938
1715939092.558569,2482,-2.989366292953491
1715939095.2565079,2595,-1.10951566696167
1715939100.268148,2804,-0.21142491698265076
1715939102.6059918,2902,1.84072744846344
1715939104.716922,2992,1.9521209001541138
1715939106.5362852,3068,2.453514337539673
1715939108.7359083,3160,2.9690465927124023
1715939113.726292,3371,4.7757673263549805
1715939116.5909266,3491,5.2157368659973145
1715939119.4322722,3611,5.813864707946777
1715939122.2781098,3731,5.830995559692383
1715939125.1162944,3851,6.344066143035889
1715939127.6111815,3955,8.000799179077148
1715939133.0083065,4182,9.734919548034668
1715939135.8377476,4302,10.024503707885742
1715939141.5462322,4541,10.35721206665039
1715939144.0029504,4644,10.300443649291992
1715939146.4075644,4745,11.970809936523438
