Wall time,Step,Value
1715860081.3898969,222,-12.353083610534668
1715860083.4570863,355,-11.481861114501953
1715860084.5833673,426,-11.158815383911133
1715860087.1446235,584,-11.469799041748047
1715860088.640731,662,-8.942333221435547
1715860090.0472722,736,-8.767878532409668
1715860090.9950523,787,-9.710537910461426
1715860092.3473816,853,-10.145782470703125
1715860093.9398801,929,-10.094618797302246
1715860095.2989955,989,-10.01075267791748
1715860096.5124323,1044,-9.849109649658203
1715860098.9454856,1151,-9.310832977294922
1715860100.9169364,1212,-9.29683780670166
1715860103.9444404,1307,-9.117437362670898
1715860107.2650328,1416,-8.731877326965332
1715860112.6540396,1586,-8.58165454864502
1715860118.6065254,1775,-8.089767456054688
1715860121.5334022,1865,-7.843320369720459
1715860136.170725,2332,-6.429084777832031
1715860139.9588234,2452,-6.031628131866455
1715860142.3147845,2529,-6.171600818634033
1715860144.5013745,2600,-5.897492408752441
1715860147.070749,2680,-5.019413948059082
1715860152.4248207,2849,-1.3984010219573975
1715860161.9786265,3154,1.699858546257019
1715860164.9826689,3248,3.7086687088012695
1715860171.5199327,3459,3.5008811950683594
1715860175.4127564,3579,3.9365501403808594
1715860177.1919,3635,5.5732927322387695
1715860180.411917,3737,5.554471015930176
1715860185.379914,3899,6.803140163421631
1715860192.0360081,4112,8.790788650512695
1715860194.9294288,4202,10.328773498535156
1715860204.7354143,4520,14.483874320983887
1715860208.6447136,4640,15.91264820098877
1715860212.3340573,4754,17.39469337463379
1715860216.001339,4874,18.861276626586914
1715860219.8877406,4994,19.403396606445312
1715860230.1395667,5317,19.79593849182129
1715860233.1570992,5411,21.605783462524414
1715860238.9575067,5597,21.708953857421875
1715860241.8217185,5692,21.46582794189453
1715860245.7057948,5812,21.259794235229492
1715860249.608736,5932,21.886394500732422
1715860251.6992116,5998,21.241687774658203
1715860255.422552,6111,22.681699752807617
1715860259.2130127,6231,21.382633209228516
1715860265.422144,6424,24.40821647644043
1715860268.4507823,6518,25.019100189208984
1715860271.7211382,6623,26.495391845703125
1715860274.6318884,6714,27.72174072265625
1715860280.445235,6894,32.0030403137207
1715860284.8873239,7036,33.692386627197266
1715860288.5745492,7146,35.17189025878906
1715860294.632183,7335,34.791202545166016
