Wall time,Step,Value
1715863401.607388,143,-13.148017883300781
1715863403.091137,218,-16.26228141784668
1715863405.253072,305,-0.8695634603500366
1715863405.716277,319,-5.054297924041748
1715863407.076598,374,-10.468816757202148
1715863411.0032563,508,-10.513193130493164
1715863412.245404,550,-11.492911338806152
1715863413.919352,598,-12.091398239135742
1715863415.2764611,644,-12.412195205688477
1715863417.747857,721,-11.853900909423828
1715863418.86915,755,-12.229186058044434
1715863420.2497323,801,-12.536169052124023
1715863421.8483694,850,-10.296141624450684
1715863424.1939998,923,-10.232945442199707
1715863426.3876452,994,-7.428274154663086
1715863427.031444,1013,-8.27170181274414
1715863428.941182,1075,-8.246095657348633
1715863432.2235072,1177,-7.9857587814331055
1715863437.9029717,1358,-7.776832580566406
1715863441.6328306,1472,-6.939906120300293
1715863446.278074,1624,-6.526728630065918
1715863454.4134812,1879,-8.930830001831055
1715863457.2650523,1968,-6.293939590454102
1715863460.045116,2053,-5.768102169036865
1715863463.1031356,2152,-4.509745121002197
1715863466.1515722,2249,-4.123438358306885
1715863472.672646,2455,-3.0296361446380615
1715863481.3984294,2731,-0.06725417822599411
1715863484.3686128,2825,0.4379814863204956
1715863491.2457478,3044,1.5016332864761353
1715863493.9737597,3126,1.4704570770263672
1715863497.6842132,3246,-0.2877660393714905
1715863501.4639301,3366,0.7686280608177185
1715863504.101034,3447,2.4783554077148438
1715863506.9240792,3539,2.2151918411254883
1715863512.6976044,3723,2.4165961742401123
1715863515.800237,3821,3.978710651397705
1715863525.9264538,4138,7.238368034362793
1715863529.0801506,4239,7.550067901611328
1715863532.1924098,4336,9.567152976989746
1715863535.4981363,4435,9.46561336517334
1715863539.2175791,4555,10.032023429870605
1715863549.886112,4886,13.497265815734863
1715863553.6899023,5006,13.57131290435791
1715863556.8156672,5103,11.788726806640625
1715863560.6838958,5223,11.82652759552002
1715863564.1305203,5336,13.667974472045898
1715863568.0330708,5456,13.961283683776855
1715863571.9124887,5576,12.639389038085938
1715863575.8418834,5696,12.634413719177246
1715863579.1485174,5803,14.513810157775879
1715863583.0527399,5923,14.521393775939941
1715863590.272001,6150,14.618968963623047
1715863593.674534,6253,16.50777244567871
1715863597.0446622,6358,18.042858123779297
1715863599.7142222,6442,21.39952278137207
1715863605.6049037,6631,22.413877487182617
1715863609.0912604,6736,21.390525817871094
1715863612.137272,6831,24.371868133544922
1715863614.9834924,6920,25.74994468688965
1715863620.542123,7099,25.68535041809082
1715863623.561683,7194,28.59147834777832
1715863630.4331603,7410,29.997264862060547
1715863633.7925377,7517,31.372896194458008
1715863637.2689564,7621,34.2762336730957
1715863640.6749306,7731,35.894683837890625
1715863643.5609531,7821,38.77328109741211
1715863646.3674688,7906,40.25644302368164
1715863650.8661687,8052,45.69370651245117
1715863654.6524608,8167,47.18759536743164
1715863657.3233726,8248,51.427734375
1715863660.5029836,8349,52.92278289794922
1715863666.7596812,8548,55.484405517578125
1715863676.2983885,8847,55.21692657470703
1715863679.8515663,8955,55.15513229370117
1715863682.0806277,9028,58.47945022583008
1715863684.5554385,9103,60.20131301879883
1715863686.2492769,9158,63.0316162109375
1715863689.4454753,9259,64.5970458984375
1715863693.1259165,9371,65.82879638671875
1715863695.9126372,9458,66.02169036865234
1715863703.9898112,9712,66.702392578125
1715863706.583848,9797,68.30601501464844
1715863714.7354338,10055,63.397430419921875
1715863723.307143,10320,66.4292984008789
1715863725.6208813,10393,65.9820785522461
1715863727.7514207,10460,64.91009521484375
1715863730.6686904,10550,66.29246520996094
1715863732.5467496,10606,66.50139617919922
1715863736.191569,10726,65.01627349853516
1715863742.4121203,10920,64.85758209228516
1715863745.7532823,11021,66.46857452392578
1715863748.5277772,11114,70.7876205444336
1715863751.2724416,11203,69.40715789794922
1715863754.3451102,11300,71.8800048828125
1715863759.4281173,11461,68.438720703125
1715863762.3563783,11551,68.41371154785156
1715863772.6335282,11875,68.82528686523438
1715863782.8332145,12197,67.80143737792969
1715863785.7417634,12287,70.74293518066406
1715863791.1422522,12462,74.36567687988281
1715863795.6177092,12599,71.2093734741211
1715863798.949519,12707,73.06702423095703
1715863802.6809728,12827,68.54926300048828
1715863805.938217,12928,68.44145965576172
1715863808.345099,13010,69.98005676269531
1715863811.3711305,13106,74.27042388916016
1715863816.5759554,13269,77.1434326171875
1715863818.6534111,13335,80.01095581054688
1715863821.447419,13419,75.24696350097656
1715863823.2618487,13473,74.78903198242188
1715863830.0526688,13693,72.55619812011719
1715863832.84228,13781,72.48372650146484
1715863836.7049906,13900,71.15478515625
1715863842.4791121,14084,72.58136749267578
1715863845.0134284,14164,75.64388275146484
1715863848.6162899,14280,72.73409271240234
1715863854.1614008,14452,75.91139221191406
1715863857.2832692,14551,77.14862823486328
1715863861.832764,14701,75.39132690429688
1715863865.1386976,14803,75.65162658691406
1715863871.24999,14995,76.84432983398438
1715863874.4970272,15094,81.04855346679688
1715863875.892505,15140,82.16609191894531
1715863882.1812437,15342,79.29073333740234
1715863883.4060864,15380,77.73199462890625
1715863885.6988435,15447,74.26947021484375
1715863890.1537986,15588,74.72766876220703
1715863892.819633,15666,76.6237564086914
1715863894.8023822,15727,74.70574188232422
1715863896.772963,15789,79.20682525634766
1715863900.010784,15891,82.11796569824219
1715863903.8468146,16010,79.40662384033203
1715863906.0439315,16081,80.57395935058594
1715863909.0961363,16176,77.71104431152344
1715863911.900477,16260,78.93946838378906
1715863913.228837,16306,80.5542221069336
1715863916.418265,16405,77.5894546508789
1715863919.030066,16483,74.38996124267578
1715863921.1429827,16549,77.66700744628906
1715863926.1383026,16706,78.93717193603516
1715863929.2892578,16806,79.20439147949219
1715863937.9903913,17072,77.06649780273438
1715863950.3454113,17458,77.58639526367188
1715863953.5454798,17556,79.30787658691406
1715863960.4075024,17772,84.31134033203125
1715863962.3053641,17830,82.5854721069336
1715863966.7519963,17965,75.8647232055664
1715863969.9882998,18064,77.13829040527344
1715863972.9487085,18155,77.39886474609375
1715863976.1183414,18255,77.36616516113281
1715863977.9831991,18312,80.42963409423828
1715863985.9743006,18561,83.75670623779297
1715863989.3749573,18672,82.08270263671875
1715863993.2033231,18788,79.181640625
1715863995.4538841,18859,79.386474609375
1715864003.7947786,19129,79.3579330444336
1715864006.3610806,19229,76.3228759765625
1715864009.0444,19325,78.05902099609375
1715864010.0935674,19364,79.45321655273438
1715864011.8300736,19430,80.29776763916016
1715864014.3031979,19527,78.95307159423828
1715864018.975123,19696,75.83575439453125
1715864021.1628911,19780,75.90121459960938
1715864022.8997853,19843,73.97506713867188
1715864026.0380702,19962,75.8028564453125
1715864027.177699,20005,77.14825439453125
1715864029.276022,20085,77.28339385986328
1715864031.6876938,20177,78.69258117675781
1715864034.8555374,20294,78.6086654663086
1715864035.5042298,20324,75.42086791992188
1715864036.9168735,20370,76.66365814208984
1715864041.9124122,20558,79.11385345458984
1715864044.1018322,20640,80.65541076660156
1715864048.3980722,20805,80.80265808105469
1715864050.0902345,20865,82.4234390258789
1715864052.3519516,20953,83.8692398071289
1715864057.0395591,21123,89.58708953857422
1715864059.458618,21221,88.2730484008789
1715864062.2437541,21321,85.50788116455078
1715864064.4946723,21409,86.1326904296875
1715864066.5123441,21485,88.98223114013672
1715864069.37546,21590,86.09817504882812
1715864070.9329681,21646,85.67304229736328
1715864073.4685185,21748,86.93741607666016
1715864075.5798113,21829,88.69644165039062
1715864077.4866273,21898,91.35841369628906
1715864082.2057736,22070,90.89899444580078
1715864088.159165,22292,90.13961791992188
1715864089.9464273,22359,93.46115112304688
1715864092.7491584,22467,90.78999328613281
1715864095.404328,22565,87.95867156982422
1715864099.4825418,22720,82.93986511230469
1715864104.101103,22888,85.61375427246094
1715864108.546176,23065,86.88739013671875
1715864112.9649167,23225,86.96331024169922
1715864118.1448686,23416,88.4774169921875
1715864120.7868729,23519,88.33688354492188
1715864123.0129273,23600,88.2432861328125
1715864124.720211,23667,92.46768188476562
1715864126.8820674,23745,94.29674530029297
1715864131.1596403,23899,92.7719955444336
1715864132.6925561,23964,89.71363067626953
1715864135.3420317,24059,91.01731872558594
1715864138.0122726,24161,90.89491271972656
1715864140.6466117,24266,86.56756591796875
1715864142.8297026,24348,88.05280303955078
1715864145.1428156,24431,91.75944519042969
1715864147.729478,24534,90.18511199951172
1715864159.404866,24965,99.02168273925781
1715864163.635788,25126,94.26170349121094
1715864165.733652,25206,90.7208480834961
1715864169.523,25345,92.3222885131836
1715864171.1586242,25410,92.33013153076172
1715864172.926742,25494,91.69636535644531
1715864174.6729627,25587,93.13082885742188
1715864176.4021535,25677,93.04924011230469
1715864178.3134398,25775,90.18598937988281
1715864179.8836563,25856,86.88937377929688
1715864181.6269875,25948,89.96401977539062
1715864183.5550346,26048,89.8300552368164
1715864185.048018,26126,90.21707153320312
1715864186.9732604,26226,88.86611938476562
1715864190.6341639,26418,90.88578033447266
1715864192.118898,26495,90.27052307128906
1715864194.940686,26642,88.47409057617188
1715864200.2476711,26917,87.49089813232422
1715864201.776064,26999,86.31266021728516
1715864205.0044878,27169,83.68549346923828
1715864206.7048497,27260,85.80325317382812
1715864208.307402,27347,84.32028198242188
1715864210.07674,27441,82.58456420898438
1715864211.520178,27517,82.61248016357422
1715864214.736998,27686,84.67594909667969
1715864216.0541515,27754,84.736328125
1715864218.1310377,27863,83.36005401611328
1715864219.680405,27944,86.6806411743164
1715864221.6791193,28049,83.8928451538086
1715864223.9598248,28169,78.21887969970703
1715864225.902178,28273,76.72511291503906
1715864229.8646784,28479,73.85237121582031
1715864231.2234788,28551,74.296875
1715864235.4154174,28772,70.54524230957031
1715864238.922845,28957,66.16004180908203
1715864242.5864449,29148,62.87026596069336
1715864245.5160944,29301,63.83210372924805
1715864246.9806523,29379,64.9295883178711
1715864248.6673381,29468,62.25661849975586
1715864250.5624268,29568,60.79149627685547
1715864252.6796134,29677,57.9911994934082
1715864254.5367043,29773,55.00694274902344
1715864256.5187132,29875,53.54529571533203
1715864257.889968,29946,53.577693939208984
1715864259.0987895,30011,49.91749954223633
1715864261.3124099,30128,48.44589614868164
1715864263.3881843,30237,48.41376495361328
1715864265.066219,30325,48.341312408447266
1715864266.2768323,30389,49.2850341796875
1715864267.884346,30475,52.2442741394043
1715864269.425217,30556,53.34353256225586
1715864271.165717,30647,54.787288665771484
1715864274.9502313,30844,59.33635330200195
1715864278.3293452,31022,60.376041412353516
1715864280.095122,31114,60.598846435546875
1715864281.6939397,31197,65.327880859375
1715864283.785158,31306,65.39056396484375
1715864285.4159055,31391,68.43046569824219
1715864287.058693,31476,68.51090240478516
1715864288.8806062,31570,67.5997543334961
1715864291.1202095,31687,67.92582702636719
1715864292.8847992,31779,72.17520904541016
1715864294.6589253,31870,73.49163818359375
1715864296.6097078,31971,76.2619857788086
1715864299.796875,32136,77.75469207763672
1715864301.9428983,32251,74.87215423583984
1715864305.6858358,32446,79.9734878540039
1715864309.2132483,32631,80.1677017211914
1715864311.44151,32747,79.19813537597656
1715864312.814632,32818,78.66559600830078
1715864314.8036816,32923,77.51847076416016
1715864316.573851,33017,77.49087524414062
1715864320.1062956,33200,76.1791763305664
1715864321.432742,33269,79.24464416503906
1715864324.7072098,33439,77.87804412841797
1715864326.154628,33513,77.91273498535156
1715864328.0690012,33613,79.27739715576172
1715864329.768895,33700,79.24121856689453
1715864331.445504,33791,75.82929229736328
1715864334.6085758,33956,78.7601089477539
1715864336.6794,34063,75.89286041259766
1715864338.2943773,34149,77.31649017333984
1715864339.7167845,34223,75.45629119873047
1715864345.4949079,34525,76.56787872314453
1715864349.316867,34723,75.31193542480469
1715864351.4815285,34837,77.99030303955078
1715864354.4813757,34993,83.68077087402344
1715864356.4698677,35098,84.06743621826172
1715864358.1248887,35184,86.8659439086914
1715864361.0305717,35333,89.93731689453125
1715864362.5278375,35410,88.69427490234375
1715864366.1052203,35596,89.7254409790039
1715864369.788174,35787,86.54808044433594
1715864377.8492405,36207,85.58702087402344
1715864379.0432498,36270,87.21195983886719
1715864383.0042732,36477,90.91630554199219
1715864384.8884165,36575,94.13738250732422
1715864386.2553198,36646,94.22965240478516
1715864387.6853712,36720,94.07642364501953
1715864389.255501,36803,93.56948852539062
1715864390.7189274,36879,90.9030532836914
1715864395.0696247,37105,85.19693756103516
1715864398.2182708,37268,86.72225952148438
1715864401.619744,37447,81.69306182861328
1715864405.2525737,37638,80.14678192138672
1715864411.0123842,37941,84.83321380615234
1715864413.284371,38059,83.30413818359375
1715864417.4360182,38275,80.39068603515625
1715864419.426531,38379,80.34718322753906
1715864421.6170313,38492,80.55486297607422
1715864423.6930478,38601,77.52017211914062
1715864425.2651877,38682,76.09490966796875
1715864428.7265193,38861,75.9104995727539
1715864429.5846963,38905,75.4718246459961
1715864431.086766,38985,75.58030700683594
1715864432.8176885,39075,74.13627624511719
1715864435.08852,39195,73.22772216796875
1715864436.7643034,39284,73.2462387084961
1715864438.667173,39383,71.88553619384766
1715864440.458748,39477,73.2855224609375
1715864442.3710878,39576,69.1034927368164
1715864445.7098892,39748,70.462646484375
1715864447.2633028,39830,73.56299591064453
1715864451.4069734,40043,69.28305053710938
1715864453.612525,40157,65.04341888427734
1715864454.8792713,40223,66.64225769042969
1715864457.0754864,40337,68.04755401611328
1715864459.0005949,40438,68.13556671142578
1715864460.4826987,40517,68.98509979248047
1715864461.9267392,40592,70.7333984375
1715864463.5584018,40676,70.808837890625
1715864464.8512166,40745,75.28028869628906
1715864466.4279463,40826,76.92365264892578
1715864467.9445126,40906,78.22565460205078
1715864469.9955003,41012,78.13188934326172
1715864471.70468,41104,78.16637420654297
1715864473.4730778,41197,78.5704345703125
1715864474.9508088,41273,78.44872283935547
1715864476.9397686,41376,78.4349594116211
1715864478.2490456,41444,84.1077880859375
1715864479.9377968,41532,85.371826171875
1715864484.6647325,41778,88.6082992553711
1715864486.5084312,41875,88.63351440429688
1715864494.0991452,42273,84.2015380859375
1715864498.7944756,42518,82.06503295898438
1715864501.0669348,42638,79.17164611816406
1715864502.303945,42702,77.68770599365234
1715864503.5056145,42764,76.9716567993164
1715864505.3569653,42861,73.87822723388672
1715864508.2250867,43011,71.5992202758789
1715864509.9184852,43098,71.60295104980469
1715864511.5897052,43184,73.02011108398438
1715864516.9005518,43461,71.6609115600586
1715864518.5741444,43548,71.78351593017578
1715864522.1106715,43736,67.7987060546875
1715864528.2489617,44057,64.36817932128906
1715864529.8653982,44141,67.72428894042969
1715864532.453598,44274,72.21448516845703
1715864534.004306,44356,73.08966827392578
1715864535.1929572,44417,74.4055404663086
1715864537.0797694,44514,69.96918487548828
1715864538.2478852,44575,71.33428955078125
1715864540.4257536,44688,72.79635620117188
1715864542.084075,44776,73.01081085205078
1715864545.954944,44978,76.47373962402344
1715864548.2108703,45098,72.16651153564453
1715864550.0589883,45197,72.7408447265625
1715864551.6124885,45277,70.8363265991211
1715864553.7614229,45390,68.03253936767578
1715864555.054578,45459,69.5025405883789
1715864556.1417458,45518,72.43223571777344
1715864560.7283301,45756,75.15437316894531
1715864562.2100897,45834,77.99378204345703
1715864564.1039627,45932,79.58699035644531
1715864575.0366414,46499,76.23473358154297
1715864578.0542629,46655,78.26467895507812
1715864580.0584786,46761,79.81742095947266
1715864582.3251777,46881,77.32919311523438
1715864584.4061038,46989,77.2784194946289
1715864586.0221725,47075,79.33203887939453
1715864587.6556244,47159,79.32783508300781
1715864589.107277,47234,77.4976577758789
1715864591.0374637,47334,80.27117919921875
1715864592.440059,47409,80.61137390136719
1715864594.1491754,47498,81.1468276977539
1715864596.3497186,47615,79.72065734863281
1715864597.4369311,47671,80.13302612304688
1715864599.1690223,47761,75.35892486572266
1715864601.237994,47868,72.35748291015625
1715864602.3309321,47926,69.33870697021484
1715864603.8369706,48005,72.1326675415039
1715864605.7783098,48107,67.93206787109375
1715864609.8503523,48320,66.59943389892578
1715864612.1722307,48440,65.14305877685547
1715864613.9308264,48532,62.40478515625
1715864617.7387464,48731,62.56145477294922
1715864622.2338197,48965,55.979286193847656
1715864625.4138818,49132,55.84878921508789
1715864627.1025226,49219,58.846683502197266
1715864628.6418762,49301,60.3372917175293
1715864630.7320533,49409,57.2808837890625
1715864632.3337924,49491,61.943782806396484
1715864634.4927816,49602,63.39788055419922
1715864637.4849136,49757,62.467140197753906
1715864639.0389671,49837,64.06522369384766
1715864640.5341587,49914,60.58633804321289
1715864642.4090288,50011,62.5407829284668
1715864644.676998,50128,62.465545654296875
1715864646.7238786,50237,61.12492752075195
