Wall time,Step,Value
1715860075.019916,213,-14.53607177734375
1715860076.2709765,313,-13.930739402770996
1715860077.2123623,387,-7.475471496582031
1715860078.802205,510,-8.433961868286133
1715860081.161906,669,-8.709357261657715
1715860082.434036,750,-8.5925931930542
1715860083.266349,803,-8.93458366394043
1715860084.030188,851,-9.520049095153809
1715860085.1680832,922,-9.168283462524414
1715860085.6661203,953,-9.697616577148438
1715860086.5809402,1010,-10.015120506286621
1715860087.4347136,1058,-10.41962718963623
1715860089.6203606,1168,-9.912035942077637
1715860091.9452589,1286,-7.590443134307861
1715860093.8554776,1377,-7.324009418487549
1715860098.2677896,1569,-7.320575714111328
1715860104.196115,1761,-7.040805816650391
1715860108.0846364,1881,-6.510978698730469
1715860122.3631678,2331,0.10591740161180496
1715860124.975052,2418,-1.3079887628555298
1715860127.7212524,2500,-1.3204584121704102
1715860130.003694,2574,-1.0208263397216797
1715860133.183835,2676,1.163663387298584
1715860140.4316933,2904,1.4901214838027954
1715860150.3669524,3213,2.7243857383728027
1715860154.0088267,3332,3.4586732387542725
1715860160.1585855,3525,4.429189682006836
1715860164.0606472,3645,4.474527359008789
1715860167.3888824,3754,2.9767181873321533
1715860169.4907339,3820,6.185610771179199
1715860174.5132298,3976,7.9342217445373535
1715860181.206191,4186,9.462461471557617
1715860183.5333564,4255,10.589094161987305
1715860193.1416552,4560,10.803576469421387
1715860195.1606207,4623,12.547528266906738
1715860198.175549,4717,14.137574195861816
1715860201.6604507,4832,15.778449058532715
1715860205.5897837,4952,16.222732543945312
1715860214.7184534,5236,19.326417922973633
1715860218.5367632,5356,19.425018310546875
1715860225.9280565,5588,21.11597442626953
1715860232.1042347,5781,23.651960372924805
1715860235.1257794,5875,23.402206420898438
1715860238.3062937,5976,26.664295196533203
1715860241.613942,6083,28.170839309692383
1715860245.530811,6203,28.27070426940918
1715860251.4659703,6387,22.41791343688965
1715860254.8399704,6497,24.642921447753906
1715860257.4881957,6575,28.054594039916992
1715860261.2606275,6693,28.175731658935547
1715860268.3087745,6910,28.650135040283203
1715860272.8155649,7053,28.348365783691406
1715860276.1711514,7155,31.17540740966797
1715860282.4989765,7349,31.258249282836914
1715860285.6618187,7449,32.6978645324707
1715860291.7431874,7638,38.95947265625
1715860294.679533,7728,38.88352966308594
1715860297.981359,7835,40.265655517578125
1715860301.6480846,7945,41.6237907409668
1715860304.7681074,8043,41.77679443359375
1715860307.5865989,8130,45.13972854614258
1715860312.1708577,8277,50.845123291015625
1715860314.7102673,8350,49.11555862426758
1715860318.0464356,8457,49.16118240356445
1715860320.4623044,8532,53.44441223144531
1715860335.0697303,8984,58.379695892333984
1715860343.4341853,9244,62.44063949584961
1715860348.7771232,9406,63.09635925292969
1715860352.0435035,9511,62.961097717285156
1715860353.8859553,9566,66.34347534179688
1715860375.2589662,10232,66.69546508789062
1715860383.499958,10487,67.56069946289062
1715860388.6506732,10648,70.23457336425781
1715860391.6036994,10739,68.85560607910156
1715860395.1849618,10843,72.14800262451172
1715860409.6541378,11290,66.16152954101562
1715860412.3016806,11367,68.27953338623047
1715860415.418075,11463,68.22833251953125
1715860418.5404327,11560,68.2478256225586
1715860424.3373046,11735,68.08262634277344
1715860426.775187,11815,71.03001403808594
1715860433.4724836,12017,71.36319732666016
1715860442.06176,12283,69.47228240966797
1715860444.6984591,12364,72.14603424072266
1715860451.5858645,12573,72.2184829711914
1715860455.7279143,12702,70.64028930664062
1715860457.6203291,12758,74.92124938964844
1715860461.4808543,12876,73.9761962890625
1715860464.5759587,12971,72.68122863769531
1715860467.7336822,13069,72.67477416992188
1715860471.007186,13173,75.51741027832031
1715860476.9718697,13354,79.87824249267578
1715860480.3438394,13454,78.51576232910156
1715860482.7123756,13532,79.81761169433594
1715860491.270899,13789,78.39507293701172
1715860492.9715006,13840,76.45740509033203
1715860495.1552954,13907,75.08241271972656
1715860500.3030312,14067,80.1764144897461
1715860503.0554664,14149,78.62080383300781
1715860505.9160697,14237,79.99823760986328
1715860512.77515,14445,78.92180633544922
1715860514.3587546,14499,77.78588104248047
1715860519.5358272,14653,83.228515625
1715860522.470978,14743,81.25288391113281
1715860529.6882212,14961,76.92142486572266
1715860532.6813064,15053,78.45921325683594
1715860536.5280752,15169,78.331787109375
1715860542.7391772,15362,80.93022918701172
1715860554.5793025,15725,82.15802764892578
1715860556.5943074,15787,85.2962875366211
1715860558.7978055,15858,86.35749816894531
1715860561.7077737,15946,88.10871124267578
1715860565.7143562,16069,91.72269439697266
1715860568.5681672,16154,94.6291275024414
1715860574.2423158,16324,93.2661361694336
1715860580.6850245,16526,92.71515655517578
1715860583.208073,16599,95.57394409179688
1715860586.4762776,16702,93.96068572998047
1715860589.3608668,16789,93.9346923828125
1715860594.3614624,16942,93.02609252929688
1715860595.2387772,16967,92.5147705078125
1715860611.8346672,17475,94.70977783203125
1715860622.8091986,17811,92.79056549072266
1715860630.4249964,18048,89.87232208251953
1715860633.3281584,18136,88.36048126220703
1715860635.3357427,18198,89.86849212646484
1715860638.0377634,18277,87.82567596435547
1715860649.056319,18618,90.91016387939453
1715860651.5667608,18698,89.61701202392578
1715860654.0233684,18771,91.15007781982422
1715860657.3097363,18875,90.7901840209961
1715860665.2307205,19120,94.74040222167969
1715860667.249771,19182,94.50361633300781
1715860670.2508276,19275,93.23452758789062
1715860672.9888248,19357,91.8517837524414
1715860676.0247762,19451,95.21858978271484
1715860678.7027192,19540,95.03642272949219
1715860684.591529,19726,96.50210571289062
1715860686.5254848,19786,99.76261901855469
1715860688.9801383,19860,99.78256225585938
1715860694.6564837,20039,99.29231262207031
1715860696.317341,20086,98.69522857666016
1715860699.2884133,20178,98.62369537353516
