Wall time,Step,Value
1715856832.4393017,80,-24.785181045532227
1715856835.5545943,181,-20.901906967163086
1715856839.8972483,331,-11.511988639831543
1715856842.5562327,414,-10.412131309509277
1715856845.9683309,519,-7.101951599121094
1715856849.8819573,638,-7.674272537231445
1715856852.1309173,710,-7.977797985076904
1715856854.1685011,774,-5.511702060699463
1715856855.8431623,821,-6.172408103942871
1715856858.150806,895,-6.272550106048584
1715856860.7776387,971,-6.384344577789307
1715856862.7859035,1032,-6.496063232421875
1715856864.2658007,1081,-7.144080638885498
1715856866.748562,1154,-4.9422383308410645
1715856870.1519208,1263,-4.707448959350586
1715856871.863851,1312,-5.174327373504639
1715856876.1721263,1461,-5.6500959396362305
1715856879.5282726,1593,-6.0421576499938965
1715856882.9995582,1696,-3.6116793155670166
1715856889.8871174,1914,-1.9806574583053589
1715856899.4894056,2216,-2.2244436740875244
1715856902.82332,2319,-2.1256911754608154
1715856905.930229,2415,-1.6325725317001343
1715856909.693073,2535,-2.6114933490753174
1715856913.1602116,2638,-2.3446409702301025
1715856919.4157403,2833,-1.675564169883728
1715856928.2567434,3106,-2.1949996948242188
1715856931.5343378,3210,-1.886700987815857
1715856939.0400615,3441,-0.7733296751976013
1715856942.6697657,3558,-2.1781375408172607
1715856945.1674747,3632,-0.8525059223175049
1715856948.8333611,3752,-0.26112255454063416
1715856952.253059,3853,1.332990288734436
1715856956.0711536,3973,2.133253812789917
1715856961.4025419,4138,2.4190468788146973
1715856965.3329127,4258,2.4394195079803467
1715856975.5597155,4580,6.881279468536377
1715856979.4709194,4700,7.273026466369629
1715856983.176501,4815,8.757306098937988
1715856986.6097388,4924,10.318318367004395
1715856990.5902495,5044,10.586702346801758
1715856999.9173799,5328,15.477757453918457
1715857003.7920854,5447,16.9595947265625
1715857007.7461445,5567,17.007671356201172
1715857011.6881025,5687,17.211999893188477
1715857015.6509097,5807,17.61929702758789
1715857018.9849179,5911,19.141054153442383
1715857023.0140982,6031,19.18501853942871
1715857026.9686754,6151,19.227014541625977
1715857031.063919,6271,19.321977615356445
1715857034.371777,6374,19.608657836914062
1715857040.8174593,6567,19.293848037719727
1715857044.6662757,6687,19.335363388061523
1715857048.0080411,6788,22.823747634887695
1715857051.1411192,6885,24.64299964904785
1715857057.141885,7069,27.671300888061523
1715857059.7498791,7144,27.968603134155273
1715857062.5696247,7233,33.697425842285156
1715857064.9118645,7306,38.13127517700195
1715857070.9132617,7489,39.784332275390625
1715857074.8693573,7609,39.84589385986328
1715857081.9093587,7823,39.761077880859375
1715857085.6918757,7936,41.13786697387695
1715857088.9437973,8037,41.256492614746094
1715857092.8883865,8157,41.29317855834961
1715857095.9330187,8249,44.19508743286133
1715857099.6603923,8361,47.01301574707031
1715857106.3926525,8562,52.60619354248047
1715857108.1418083,8617,57.30413818359375
1715857111.3107755,8711,58.91874313354492
1715857113.1828532,8769,61.889652252197266
1715857119.2114956,8961,66.64691162109375
1715857126.590106,9191,68.80955505371094
1715857129.4277582,9280,68.77436828613281
1715857132.9923134,9395,67.38021850585938
1715857136.4920826,9502,67.16404724121094
1715857142.3491495,9684,65.65927124023438
1715857145.371928,9780,65.61123657226562
1715857148.5268283,9880,65.5858154296875
1715857157.9873905,10177,67.97401428222656
1715857161.2792969,10279,68.0254135131836
1715857168.0801892,10494,75.6473388671875
1715857177.8511672,10794,74.4433364868164
1715857180.8423095,10887,72.74600982666016
1715857183.022794,10956,75.45471954345703
1715857186.1371987,11054,75.20099639892578
1715857189.1726146,11148,73.75605010986328
1715857191.242573,11213,76.80518341064453
1715857197.0906725,11394,80.19744110107422
1715857199.7118394,11475,80.2369613647461
1715857202.2525876,11557,80.27806091308594
1715857205.1321409,11645,81.78471374511719
1715857208.1449163,11738,78.6381607055664
1715857214.1622136,11925,77.32327270507812
1715857216.2526212,11991,78.78168487548828
1715857225.39128,12276,82.0390396118164
1715857234.438227,12559,86.18193054199219
1715857236.9935894,12640,87.61991882324219
1715857241.6398938,12785,89.20748138427734
1715857248.2782946,12986,87.70117950439453
1715857251.726456,13091,89.0271987915039
1715857254.7365804,13183,87.67459106445312
1715857257.5180287,13272,87.73746490478516
1715857260.238864,13360,87.82489013671875
1715857263.8867023,13472,84.74824523925781
1715857269.6159344,13646,84.93318939208984
1715857273.1350877,13757,83.38597869873047
1715857276.1181002,13849,81.52665710449219
1715857278.4401858,13922,81.79570770263672
1715857284.5790095,14112,82.1214599609375
1715857287.6695218,14205,86.17462158203125
1715857290.1416466,14280,83.03816986083984
1715857295.8273568,14452,82.03736877441406
1715857299.0441935,14557,81.798828125
1715857301.418093,14632,83.37078857421875
1715857307.639759,14825,79.3368148803711
1715857310.1035209,14908,77.44808197021484
1715857314.95269,15058,76.74444580078125
1715857316.4773767,15103,81.36507415771484
1715857321.1966884,15255,81.61555480957031
1715857324.3433013,15350,81.67788696289062
