Wall time,Step,Value
1715929636.161266,44,-1.819771647453308
1715929636.5965624,117,-10.635815620422363
1715929638.41567,222,-11.606695175170898
1715929638.6921158,238,-14.781601905822754
1715929640.1787734,324,-9.912148475646973
1715929641.2850254,385,-12.677597045898438
1715929641.7601173,410,-13.377360343933105
1715929642.5713265,454,-13.635010719299316
1715929643.1227403,483,-14.162933349609375
1715929643.3491838,495,-15.38864803314209
1715929644.2519715,544,-15.794601440429688
1715929645.2723796,594,-16.303470611572266
1715929646.7366629,668,-15.992032051086426
1715929647.4731286,701,-16.393165588378906
1715929648.9046001,767,-14.039329528808594
1715929650.6610742,848,-13.654995918273926
1715929651.5181,887,-14.2012357711792
1715929651.8551774,902,-14.876472473144531
1715929652.3965144,927,-15.219642639160156
1715929653.3777745,972,-13.649700164794922
1715929654.2061212,1011,-13.800320625305176
1715929656.7653759,1130,-14.903815269470215
1715929661.202449,1332,-15.122297286987305
1715929663.145343,1423,-14.249564170837402
1715929664.0009456,1462,-16.653837203979492
1715929665.8509364,1548,-16.19191551208496
1715929667.3740687,1619,-14.146403312683105
1715929669.2766526,1706,-13.995733261108398
1715929674.4485013,1944,-11.964238166809082
1715929675.8386273,2008,-11.82654094696045
1715929678.7660406,2142,-11.409476280212402
1715929680.1919706,2207,-11.267383575439453
1715929682.7788546,2326,-12.480402946472168
1715929683.6701994,2366,-13.163383483886719
1715929684.8413284,2419,-12.583507537841797
1715929686.45056,2492,-11.904356002807617
1715929690.1582782,2663,-12.966401100158691
1715929692.0423844,2750,-12.412445068359375
1715929696.623547,2961,-11.477723121643066
1715929699.0837135,3074,-10.803071022033691
1715929701.2647052,3173,-10.463631629943848
1715929702.3070016,3222,-10.269432067871094
1715929704.2920856,3313,-10.161092758178711
1715929706.83431,3433,-9.037545204162598
1715929713.3064697,3734,-9.785247802734375
1715929715.079848,3816,-8.615890502929688
1715929716.691712,3891,-7.243249893188477
1715929718.5695238,3976,-5.419950485229492
1715929721.1396673,4094,-5.491704940795898
1715929723.740853,4214,-4.743478775024414
1715929725.9676244,4317,-4.414226055145264
1715929728.5368242,4437,-3.75919771194458
1715929731.1046054,4557,-2.9287405014038086
1715929733.7213278,4677,-2.8745102882385254
1715929736.761967,4816,-1.2920482158660889
1715929739.3903391,4936,-0.7305650115013123
1715929740.8291376,5003,-0.32917484641075134
1715929742.7961931,5094,-0.7503902912139893
1715929747.1963372,5296,-0.1885290890932083
1715929749.1959124,5387,-0.6603588461875916
1715929751.1681635,5479,-1.0051522254943848
1715929752.769187,5552,0.17895574867725372
1715929756.5113597,5724,3.338561534881592
1715929757.4828475,5769,3.786815881729126
1715929761.4784486,5951,3.420964479446411
