Wall time,Step,Value
1715939021.1846402,112,5.550524711608887
1715939022.3696012,204,-4.049118995666504
1715939024.097857,341,-5.411022186279297
1715939024.5486655,377,-6.841909408569336
1715939025.5194056,454,-9.791852951049805
1715939027.2217028,589,-9.299055099487305
1715939027.7983172,634,-10.076026916503906
1715939028.2799904,672,-10.601381301879883
1715939028.8397007,717,-7.585606575012207
1715939029.2351806,748,-8.38405990600586
1715939029.791383,793,-8.569491386413574
1715939030.5116446,850,-8.987730026245117
1715939031.6354558,939,-6.361154079437256
1715939032.6939707,1021,-6.3694610595703125
1715939034.2367792,1117,-6.1375837326049805
1715939035.6735237,1208,-6.014698505401611
1715939036.9303067,1283,-5.952270030975342
1715939038.7349515,1376,-5.852287769317627
1715939040.7986772,1480,-5.638651371002197
1715939042.6661527,1560,-5.7386674880981445
1715939043.8872526,1612,-7.346880912780762
1715939047.857342,1787,-4.854795932769775
1715939056.0674965,2147,-3.4939827919006348
1715939058.8339248,2267,-2.8453166484832764
1715939061.5981586,2387,-1.9957762956619263
1715939063.4293811,2466,-1.4563132524490356
1715939065.5237422,2557,0.06921703368425369
1715939070.1819978,2757,2.453091621398926
1715939077.4893827,3078,3.9820189476013184
1715939080.1273403,3193,5.8530473709106445
1715939085.334317,3420,4.9872612953186035
1715939088.1057131,3540,5.2843403816223145
1715939090.322286,3638,5.264222145080566
1715939092.557257,3737,6.918300628662109
1715939095.2944686,3857,7.145656585693359
1715939098.0240393,3977,7.340823173522949
1715939103.4899893,4217,7.790388107299805
1715939105.831786,4320,9.773613929748535
1715939110.864335,4542,11.317564010620117
1715939113.6389208,4662,11.406004905700684
1715939116.3675215,4782,11.42541217803955
1715939118.7644548,4887,12.945525169372559
1715939121.2312832,4995,14.420117378234863
1715939123.9555402,5114,15.896415710449219
1715939131.7347236,5453,17.81610107421875
1715939134.4588108,5573,16.59479331970215
1715939137.2009697,5693,15.217852592468262
1715939139.9783306,5813,15.469005584716797
1715939142.5230942,5922,16.878427505493164
1715939145.2842703,6042,15.538335800170898
1715939147.597374,6143,17.1379451751709
1715939149.626142,6231,20.082271575927734
1715939151.8127809,6326,22.943134307861328
1715939154.581421,6446,23.13113784790039
1715939159.3374615,6652,26.247833251953125
1715939162.0781264,6772,26.290847778320312
1715939164.3407567,6870,27.804100036621094
1715939166.557949,6968,29.35910415649414
1715939170.2056215,7127,35.23369598388672
1715939172.6423469,7233,33.86166763305664
1715939175.2227936,7345,35.261741638183594
1715939177.268385,7435,38.10340118408203
1715939181.8048668,7633,40.82618713378906
1715939184.2169597,7740,40.85468292236328
1715939188.8740525,7943,42.52738571166992
1715939190.7471642,8025,45.475955963134766
1715939193.3809159,8138,46.88693618774414
1715939195.6057,8235,49.72711944580078
1715939197.902696,8336,52.58753204345703
1715939200.6623342,8456,51.24861526489258
1715939205.550403,8673,52.669151306152344
1715939207.9814143,8782,52.652259826660156
1715939210.7325056,8902,49.87222671508789
1715939213.3434734,9016,51.3084602355957
1715939218.6634161,9250,49.61029815673828
1715939221.394356,9370,49.600433349609375
1715939225.6790466,9556,52.353065490722656
1715939227.5359287,9637,52.409358978271484
1715939229.7936838,9734,52.363433837890625
1715939232.3388796,9845,52.4310417175293
1715939234.7509935,9948,52.447696685791016
1715939237.242018,10053,52.50283432006836
1715939239.1175933,10133,55.415870666503906
1715939241.6044943,10240,52.64421463012695
