Wall time,Step,Value
1715939040.4890358,64,-21.89696502685547
1715939041.7733614,148,1.556127667427063
1715939043.4849772,219,0.9009066820144653
1715939044.5232081,262,-0.8181996941566467
1715939046.3173878,338,-4.787935733795166
1715939048.8728964,448,-5.690672874450684
1715939049.457325,472,-7.220127105712891
1715939050.6939206,525,-7.607940196990967
1715939051.681201,567,-8.13394546508789
1715939053.4192624,642,-8.05988597869873
1715939054.8061857,701,-8.298035621643066
1715939055.3438938,724,-9.014330863952637
1715939056.9777918,793,-9.134723663330078
1715939057.9369133,833,-9.5547456741333
1715939059.415242,896,-9.395654678344727
1715939061.8890085,1001,-8.956339836120605
1715939066.0953715,1180,-8.581677436828613
1715939070.2643752,1356,-8.275805473327637
1715939072.4669416,1450,-7.499522686004639
1715939077.6489637,1671,-7.45478630065918
1715939084.7619557,1972,-8.833386421203613
1715939086.8127568,2060,-8.543193817138672
1715939089.0361128,2155,-7.876577377319336
1715939090.8929045,2235,-7.408482074737549
1715939093.264474,2337,-7.131876468658447
1715939098.4639125,2561,-5.772073268890381
1715939106.6951644,2914,-4.281740665435791
1715939109.3155422,3029,-3.8062984943389893
1715939114.911186,3269,-2.4676573276519775
1715939117.421061,3380,-1.7771801948547363
1715939119.2180483,3457,1.3160746097564697
1715939121.7496102,3566,2.7612428665161133
1715939124.4607608,3686,2.9372498989105225
1715939126.838295,3790,4.656580924987793
1715939131.8414466,4008,6.48281192779541
1715939134.1852643,4110,9.421956062316895
1715939141.5118,4428,13.924153327941895
1715939144.0956383,4541,15.44474983215332
1715939146.8558915,4661,15.637818336486816
1715939149.138846,4760,17.36984634399414
1715939151.9491923,4880,17.59931182861328
1715939160.3632,5235,19.609102249145508
1715939163.275552,5355,19.726890563964844
1715939165.6741478,5454,21.219837188720703
1715939167.991322,5550,25.459993362426758
1715939170.7178483,5664,26.962717056274414
1715939172.9429164,5757,28.795795440673828
1715939175.3661783,5857,30.33014678955078
1715939178.0256495,5967,31.821170806884766
1715939180.9272735,6087,31.905879974365234
1715939183.21964,6182,30.534204483032227
1715939188.985872,6422,29.23874855041504
1715939191.8691204,6542,27.834747314453125
1715939194.4855769,6650,30.677757263183594
1715939196.302765,6725,32.4112663269043
1715939200.6632826,6904,33.99306106567383
1715939204.5658348,7066,36.91618728637695
1715939206.9927208,7167,36.95793151855469
1715939211.6242776,7359,39.90364074707031
1715939213.414693,7433,44.342830657958984
1715939218.603976,7646,45.917930603027344
1715939221.2979536,7758,48.68982696533203
1715939224.1706252,7878,48.72682189941406
1715939226.5352995,7976,50.14607620239258
1715939229.3890023,8096,45.92213439941406
1715939231.7018852,8192,47.47976303100586
1715939236.7623284,8403,48.43003463745117
1715939239.2845538,8508,49.8114013671875
1715939241.3769848,8595,52.743797302246094
1715939243.4539104,8682,54.23875427246094
1715939248.2115479,8890,61.33247756958008
1715939259.5318203,9177,62.78123474121094
1715939263.741362,9271,62.83980941772461
1715939268.7279675,9373,61.33611297607422
1715939271.8601594,9441,64.28650665283203
1715939280.3613675,9624,65.73370361328125
1715939283.636048,9694,68.64109802246094
1715939288.4150507,9805,68.48851013183594
1715939301.9858224,10096,68.24356842041016
1715939306.2283943,10191,68.29266357421875
1715939316.7676551,10421,78.59403228759766
1715939327.967595,10662,82.91132354736328
1715939331.3224027,10740,84.41635131835938
1715939336.9634829,10852,82.88822937011719
1715939340.4100015,10933,83.04956817626953
1715939345.6745346,11049,81.62683868408203
1715939358.841855,11334,80.40253448486328
1715939361.8761249,11400,81.64849090576172
1715939365.6509817,11493,83.02365112304688
1715939370.3642306,11590,84.48175811767578
