Wall time,Step,Value
1715863403.579131,72,33.50334930419922
1715863403.58959,89,23.92547607421875
1715863406.4160352,176,12.480375289916992
1715863407.752691,223,15.135757446289062
1715863408.6936045,255,9.59526538848877
1715863409.954407,301,6.265704154968262
1715863412.1038113,367,3.6098690032958984
1715863413.6357944,412,1.059535026550293
1715863414.9199035,449,-2.13167667388916
1715863416.5950644,503,-3.233060121536255
1715863417.252121,524,-5.014174938201904
1715863419.2248917,583,-5.520596027374268
1715863421.142453,640,-5.8487749099731445
1715863422.761199,691,-6.34776496887207
1715863425.1504757,761,-6.422850608825684
1715863426.6570952,812,-6.832559108734131
1715863429.2147696,885,-6.709559440612793
1715863431.9352493,972,-7.000131607055664
1715863433.6147218,1021,-7.6359477043151855
1715863435.368034,1073,-7.806790828704834
1715863436.8756652,1122,-8.155560493469238
1715863439.3423176,1197,-8.117185592651367
1715863442.256491,1288,-8.2055082321167
1715863445.224665,1381,-8.15017032623291
1715863448.1652377,1469,-9.876075744628906
1715863449.9665277,1521,-10.821918487548828
1715863452.167219,1589,-10.298771858215332
1715863461.156276,1859,-10.313824653625488
1715863464.9253957,1979,-9.737615585327148
1715863467.5816724,2061,-9.294120788574219
1715863470.3725529,2145,-8.703696250915527
1715863472.6982265,2220,-7.754889965057373
1715863477.8159997,2380,-4.956450462341309
1715863481.330877,2488,-4.543310165405273
1715863485.1087322,2608,-4.091548442840576
1715863488.0184095,2697,-3.6737875938415527
1715863491.207276,2798,-3.426262378692627
1715863496.681671,2969,-3.5322797298431396
1715863498.4690716,3029,-1.850175380706787
1715863501.0467079,3106,-1.4371377229690552
1715863503.6595557,3193,-1.1420243978500366
1715863507.475874,3309,-0.5069275498390198
1715863510.1957023,3394,-0.6080241203308105
1715863516.5760827,3592,-0.09985268115997314
1715863520.2341256,3712,0.3656485974788666
1715863527.1425648,3928,-0.8021184802055359
1715863531.007116,4045,-0.7782160043716431
1715863532.4895658,4090,-1.1151200532913208
1715863536.0778694,4202,0.5663076043128967
1715863539.1471045,4298,0.3745392858982086
1715863542.8151183,4409,2.00750994682312
1715863549.2370381,4617,2.375443935394287
1715863552.0414927,4701,3.8380773067474365
1715863555.936159,4821,2.371626615524292
1715863558.0274363,4887,3.6467270851135254
1715863561.0751467,4983,3.4472761154174805
1715863564.9574287,5103,3.648026466369629
1715863568.8867505,5223,3.7438032627105713
1715863572.11659,5324,5.7159247398376465
1715863575.2595906,5423,7.690661430358887
1715863579.1342907,5543,6.564897537231445
1715863582.0357883,5632,10.139277458190918
1715863589.298926,5862,13.271214485168457
1715863592.2406988,5953,14.65140151977539
1715863594.7724483,6028,17.136863708496094
1715863597.6497977,6119,16.875675201416016
1715863600.3292413,6205,17.820396423339844
1715863603.9119937,6312,17.914306640625
1715863606.6473517,6403,17.483741760253906
1715863609.6891718,6498,19.140121459960938
1715863613.5019612,6618,19.966081619262695
1715863619.853184,6812,24.515249252319336
1715863622.6760426,6903,22.651519775390625
1715863628.87436,7096,25.449790954589844
1715863631.4010782,7174,27.356801986694336
1715863635.302465,7294,27.417522430419922
1715863639.1524022,7414,26.259239196777344
1715863641.5972552,7493,27.538278579711914
1715863644.551271,7584,27.039669036865234
1715863651.4294825,7797,28.688955307006836
1715863653.9641988,7879,28.216638565063477
1715863656.5862124,7958,31.193653106689453
1715863658.8441842,8032,29.551578521728516
1715863662.422111,8140,29.539220809936523
1715863665.778624,8248,30.91672706604004
1715863669.6841733,8368,30.019981384277344
1715863675.976295,8566,29.095396041870117
1715863679.2121377,8668,32.354759216308594
1715863682.8240607,8775,33.86903381347656
1715863686.512928,8892,35.70171356201172
1715863689.2139552,8977,37.004817962646484
1715863692.0010083,9060,40.0811767578125
1715863695.3373106,9168,37.21623992919922
1715863699.2249708,9288,35.78321838378906
1715863702.9752557,9404,37.69930648803711
