Wall time,Step,Value
1715860090.2534394,266,-2.124183177947998
1715860093.0753243,412,-4.210860252380371
1715860094.5737958,478,-4.371255874633789
1715860096.9624515,583,-5.971663475036621
1715860099.2462258,676,-3.564967155456543
1715860101.6900096,753,-4.127334117889404
1715860103.591124,813,-5.106368064880371
1715860106.3834455,907,-4.917263031005859
1715860108.9508433,985,-5.005993366241455
1715860110.425623,1038,-5.554234027862549
1715860112.7978961,1109,-5.867156028747559
1715860116.2175934,1216,-5.588464736938477
1715860118.3881905,1287,-5.931430339813232
1715860120.5942538,1360,-6.125720500946045
1715860121.8200073,1402,-6.568411350250244
1715860125.4792798,1515,-7.2573442459106445
1715860130.470197,1676,-7.673739910125732
1715860132.956412,1755,-7.156181812286377
1715860146.3518472,2181,-4.105653285980225
1715860149.9914918,2301,-3.875912666320801
1715860152.715852,2386,-3.3928887844085693
1715860155.853294,2486,-3.2052531242370605
1715860158.7206788,2574,-3.1852474212646484
1715860165.7842867,2802,-3.695277452468872
1715860175.3851619,3106,-1.275485634803772
1715860179.0186946,3226,-0.6992346048355103
1715860185.377258,3427,1.2644721269607544
1715860189.1291316,3547,1.8099682331085205
1715860192.216583,3644,3.8252885341644287
1715860195.1274037,3735,4.041205406188965
1715860202.3824525,3966,5.331083297729492
1715860209.2171881,4184,6.294029235839844
1715860212.880645,4304,4.566657066345215
1715860223.1524026,4628,6.747902870178223
1715860227.023576,4748,7.013478755950928
1715860230.7353518,4868,7.081984043121338
1715860232.8902016,4934,8.339563369750977
1715860235.167633,5005,12.775862693786621
1715860245.6737578,5339,15.054071426391602
1715860247.7878265,5407,16.47589683532715
1715860253.123847,5575,22.556106567382812
1715860256.1666446,5669,24.231489181518555
1715860259.4250982,5769,24.158203125
1715860262.9818695,5886,25.666330337524414
1715860266.6478815,5998,25.59747314453125
1715860270.4432259,6114,27.086421966552734
1715860274.1752727,6234,25.5308895111084
1715860279.1768057,6391,31.84330177307129
1715860282.8880377,6511,31.842378616333008
1715860284.7709615,6568,36.41611862182617
1715860287.7822473,6663,38.15639877319336
1715860295.0661385,6894,39.62392044067383
1715860302.0144973,7111,39.685760498046875
1715860305.7304444,7225,41.16051483154297
1715860313.2139287,7462,42.8467903137207
1715860317.0831125,7582,38.71659469604492
1715860323.437096,7779,41.83284378051758
1715860327.1821609,7899,40.12649154663086
1715860330.7602139,8005,41.545833587646484
1715860333.045693,8079,43.05385208129883
1715860336.2980406,8182,42.86719512939453
1715860339.060475,8266,44.240047454833984
1715860345.99593,8480,45.84385681152344
1715860349.901825,8600,44.501373291015625
1715860352.804576,8691,45.965179443359375
1715860355.0695968,8765,48.63846206665039
1715860368.993193,9198,51.04872131347656
1715860372.2576563,9305,51.086326599121094
1715860377.0107782,9451,58.301795959472656
1715860383.2262888,9648,62.72602462768555
1715860386.3983421,9750,64.16643524169922
1715860390.1585648,9869,64.15945434570312
1715860397.928205,10114,70.14608764648438
1715860401.529372,10227,71.58619689941406
1715860410.6043057,10511,67.52054595947266
1715860419.318195,10781,70.57244873046875
1715860424.8827434,10959,75.04960632324219
1715860427.3684046,11034,74.94416809082031
1715860430.392649,11128,74.9682846069336
1715860442.5000212,11508,73.5428695678711
1715860445.4882188,11600,71.72107696533203
1715860447.8559306,11678,71.6470718383789
1715860450.6320574,11762,70.17631530761719
1715860456.3780596,11940,70.14398956298828
1715860459.3039854,12033,70.27046966552734
1715860468.743796,12325,73.21916961669922
1715860476.9218502,12577,71.0463638305664
1715860479.2787669,12645,72.66638946533203
1715860484.6433558,12818,73.70896911621094
1715860490.6132326,13002,74.8892593383789
1715860493.9975455,13103,74.88329315185547
1715860495.8457913,13160,76.29441833496094
1715860498.5701897,13247,78.01313781738281
1715860502.1710172,13356,76.41816711425781
1715860505.3545089,13456,73.86490631103516
1715860511.5567005,13644,76.67395782470703
1715860514.1653748,13728,79.67982482910156
1715860516.2522697,13792,84.63799285888672
1715860519.2432065,13884,84.61161804199219
1715860524.3896308,14041,84.64663696289062
1715860527.883561,14150,83.25166320800781
1715860530.6820586,14235,83.17575073242188
1715860536.1399727,14406,85.91908264160156
1715860539.840145,14519,85.87677001953125
1715860542.4457471,14596,87.5881118774414
1715860548.824687,14798,90.4432601928711
1715860551.0146263,14865,90.30193328857422
1715860555.449206,15000,93.4472885131836
1715860558.6818168,15103,90.5437240600586
1715860563.7653344,15263,87.7947998046875
1715860566.8355675,15357,83.19158172607422
1715860570.0136962,15453,83.20211029052734
1715860575.666458,15631,83.1716079711914
1715860578.7823982,15726,80.28379821777344
1715860588.2556405,16017,78.56954956054688
1715860590.2387857,16079,78.69490051269531
1715860594.1450636,16199,77.22377014160156
1715860596.3254652,16269,75.68966674804688
1715860603.026804,16476,75.62950134277344
1715860606.4073834,16587,74.19629669189453
1715860613.1191857,16794,68.23257446289062
1715860618.9947307,16978,67.05110931396484
1715860621.1665952,17049,68.5401382446289
1715860624.1313581,17141,67.2119369506836
1715860626.7670372,17224,62.60654067993164
1715860633.507342,17439,59.87318420410156
1715860636.7087188,17536,60.01445770263672
1715860645.0557537,17797,61.6192741394043
1715860658.0635448,18206,54.19209671020508
1715860671.1333563,18617,48.51076126098633
1715860680.430837,18912,44.35161590576172
1715860684.305994,19032,42.9195442199707
1715860688.1720796,19152,41.51712417602539
1715860690.5567951,19232,44.65913009643555
1715860694.4423416,19352,40.158729553222656
1715860703.585242,19641,37.303035736083984
1715860706.6785252,19739,39.0886116027832
