Wall time,Step,Value
1715929645.6953428,53,-15.248739242553711
1715929646.9701667,129,-10.632987976074219
1715929648.063397,172,-23.80596351623535
1715929649.2247694,218,-26.202835083007812
1715929649.9540787,247,-25.292253494262695
1715929650.776672,279,-25.7392578125
1715929651.5282388,309,-25.37952995300293
1715929652.0791516,331,-25.19774627685547
1715929653.7269585,397,-23.966157913208008
1715929655.0313964,449,-23.311180114746094
1715929655.6623476,474,-23.322219848632812
1715929656.234899,497,-23.38538360595703
1715929657.4640326,546,-20.407522201538086
1715929658.6148396,592,-20.35911750793457
1715929660.079914,651,-20.266904830932617
1715929662.2575095,739,-19.631805419921875
1715929663.8394184,802,-19.220182418823242
1715929665.2497344,859,-18.99854278564453
1715929666.2171602,898,-18.799163818359375
1715929667.6481717,955,-18.569316864013672
1715929669.199341,1019,-18.494693756103516
1715929669.8124537,1044,-18.739444732666016
1715929670.990053,1092,-18.612503051757812
1715929672.3805966,1149,-18.61153793334961
1715929676.191591,1320,-17.25495719909668
1715929679.4865637,1466,-15.473713874816895
1715929680.3957126,1506,-15.352285385131836
1715929681.6261566,1560,-14.752440452575684
1715929683.354447,1637,-14.337441444396973
1715929684.034018,1667,-14.424528121948242
1715929687.050626,1801,-14.314940452575684
1715929687.7505057,1832,-14.236937522888184
1715929689.330467,1903,-13.735830307006836
1715929690.4432228,1952,-15.508906364440918
1715929692.995476,2066,-14.741188049316406
1715929695.3565743,2173,-14.77046012878418
1715929696.3764198,2218,-15.047311782836914
1715929697.2902071,2259,-15.599190711975098
1715929698.3968465,2308,-15.711841583251953
1715929699.4685092,2357,-16.148269653320312
1715929700.6639793,2410,-16.45710563659668
1715929704.1254013,2563,-15.537109375
1715929705.6861665,2633,-15.41127872467041
1715929708.1357026,2742,-16.294330596923828
1715929709.1865401,2789,-16.01717185974121
1715929710.2657201,2837,-15.722271919250488
1715929711.9336,2912,-15.841848373413086
1715929713.738354,2992,-15.634352684020996
1715929716.34113,3109,-15.082225799560547
1715929719.5367548,3251,-12.948884963989258
1715929722.2140427,3371,-12.177668571472168
1715929724.2725966,3462,-12.308228492736816
1715929725.075485,3498,-10.454633712768555
1715929727.0967867,3589,-10.409647941589355
1715929729.1483827,3680,-9.914862632751465
1715929730.8247771,3754,-8.861751556396484
1715929732.6811073,3837,-7.3214521408081055
1715929734.1568854,3902,-7.538178443908691
1715929736.195282,3993,-7.29839563369751
