Wall time,Step,Value
1715860092.122978,62,-10.503145217895508
1715860092.1361113,85,-16.379653930664062
1715860095.6668017,224,-12.46561336517334
1715860096.872542,277,-4.761410236358643
1715860098.3571308,341,-5.416750907897949
1715860100.017837,401,-7.274309158325195
1715860102.2836683,472,-7.8460187911987305
1715860104.3271663,537,-8.113502502441406
1715860105.7811294,579,-9.755321502685547
1715860107.0870683,624,-10.575470924377441
1715860109.2176647,692,-10.320650100708008
1715860111.169012,753,-10.768472671508789
1715860112.7945573,804,-8.21288013458252
1715860115.4569845,890,-7.9045844078063965
1715860116.6433957,929,-8.42033863067627
1715860119.2808204,1008,-8.380378723144531
1715860120.5409727,1051,-9.025750160217285
1715860122.4923785,1112,-9.341272354125977
1715860125.2522602,1202,-9.105789184570312
1715860126.9019508,1255,-7.720172882080078
1715860128.8501096,1315,-7.78116512298584
1715860131.8291957,1407,-7.787954330444336
1715860134.2974188,1490,-7.706473350524902
1715860136.1934001,1548,-8.01738166809082
1715860140.0772514,1667,-7.575793743133545
1715860142.377968,1743,-6.923791885375977
1715860145.7711692,1854,-6.51451301574707
1715860151.0134661,2019,-6.185810565948486
1715860152.540906,2063,-6.636829853057861
1715860155.8432593,2169,-5.940016746520996
1715860158.5275114,2253,-5.823472499847412
1715860160.3639085,2316,-5.669863224029541
1715860163.285475,2408,-4.85513162612915
1715860167.9019413,2551,-4.466904640197754
1715860170.4362297,2634,-4.128842830657959
1715860173.664029,2738,-5.132837772369385
1715860176.6627746,2831,-5.106403350830078
1715860179.9527993,2937,-4.465897560119629
1715860185.6522408,3112,-3.7565701007843018
1715860187.8931513,3185,-3.630802869796753
1715860191.2049267,3292,-3.4770567417144775
1715860195.0805945,3412,-4.202960014343262
1715860196.965766,3470,-4.305211067199707
1715860198.420773,3521,-2.8897266387939453
1715860205.1914303,3732,-2.0595483779907227
1715860208.862717,3852,-2.0216639041900635
1715860212.7512965,3972,-1.730246901512146
1715860215.9799263,4075,-1.7534022331237793
1715860219.8785498,4195,-1.6475111246109009
1715860223.1974761,4302,-1.297600507736206
1715860226.1358383,4393,1.3529833555221558
1715860230.0341866,4513,1.4575626850128174
1715860233.3766162,4620,3.3196637630462646
1715860238.5864828,4786,10.017767906188965
1715860242.4917836,4906,10.132559776306152
1715860246.310128,5026,10.815896987915039
1715860249.7962496,5141,12.589601516723633
1715860252.5859876,5226,15.575677871704102
1715860256.3174722,5341,17.15325164794922
1715860260.0268087,5461,17.27166175842285
1715860263.8449118,5581,17.524887084960938
1715860266.4450448,5657,20.991775512695312
1715860270.219271,5777,21.539304733276367
1715860273.873291,5897,21.689424514770508
1715860281.6152723,6137,22.24037742614746
1715860284.736946,6236,22.7907772064209
1715860285.6992188,6266,26.862627029418945
1715860287.860902,6336,29.598041534423828
1715860290.933195,6432,32.459083557128906
1715860293.8354912,6521,33.708187103271484
1715860297.5697227,6637,35.26531219482422
1715860300.7689695,6740,35.20691680908203
1715860304.0748708,6849,35.22040557861328
1715860310.150971,7040,36.15143966674805
1715860313.8300157,7151,36.09723663330078
1715860321.2182848,7389,31.36516761779785
1715860324.8978956,7501,32.898189544677734
1715860328.79704,7621,34.3432502746582
1715860331.824525,7716,34.58798599243164
1715860335.068462,7820,33.11213302612305
1715860338.3272154,7923,34.640079498291016
1715860341.7393737,8025,36.123924255371094
1715860344.5473244,8116,38.97719192504883
1715860347.3169765,8205,38.731666564941406
1715860350.8335836,8311,40.2159309387207
1715860354.340855,8428,41.644371032714844
1715860357.4327455,8523,44.5176887512207
1715860359.9016187,8597,47.60258102416992
