Wall time,Step,Value
1715846207.4071696,56,-17.924198150634766
1715846207.8011603,110,-15.65516471862793
1715846210.7202978,244,-14.39074993133545
1715846211.6958675,288,-15.216094017028809
1715846213.0289023,350,-14.229643821716309
1715846213.6013608,376,-14.927910804748535
1715846215.039337,443,-13.92120361328125
1715846215.7827222,477,-14.488079071044922
1715846217.4637334,553,-13.780699729919434
1715846219.1864264,634,-13.213247299194336
1715846221.43883,740,-12.47099781036377
1715846222.3071895,780,-12.651069641113281
1715846222.993396,811,-12.916386604309082
1715846224.3330598,874,-9.95769214630127
1715846225.8153362,943,-9.925722122192383
1715846226.5785372,978,-7.8302459716796875
1715846227.7917707,1035,-7.835795879364014
1715846229.2153373,1106,-7.95487117767334
1715846230.8605623,1173,-8.24797248840332
1715846232.3273888,1234,-8.18781566619873
1715846234.31721,1323,-7.987239360809326
1715846236.6411853,1429,-7.686321258544922
1715846238.5989356,1517,-7.524047374725342
1715846240.0557854,1580,-7.5630974769592285
1715846242.3285458,1683,-6.8744964599609375
1715846244.147608,1764,-6.514902114868164
1715846246.3279936,1861,-5.983297348022461
1715846250.1410332,2032,-5.2201080322265625
1715846252.2091625,2122,-5.052134990692139
1715846254.3194616,2218,-2.916443109512329
1715846256.3785226,2309,-2.7415449619293213
1715846259.0141904,2429,-1.961482048034668
1715846261.021887,2522,-1.9776740074157715
1715846263.20164,2618,-1.7686740159988403
1715846265.4341824,2719,-1.709593653678894
1715846268.0568266,2839,-1.0926704406738281
1715846270.5210123,2949,-0.47293585538864136
1715846272.8383472,3054,-1.779909372329712
1715846275.488182,3174,-1.3262035846710205
1715846279.941458,3369,-2.2970540523529053
1715846282.5019784,3485,-1.897161841392517
1715846285.1149342,3605,-1.3155066967010498
1715846287.8844068,3725,-1.0192153453826904
1715846290.610729,3845,-0.8279818296432495
1715846293.175585,3959,-0.7688239216804504
1715846295.296634,4053,0.8465924263000488
1715846297.4449065,4152,1.1122256517410278
1715846300.1710548,4272,1.198954701423645
1715846302.8342478,4392,1.433556318283081
1715846305.492485,4512,1.6272188425064087
1715846307.9870353,4620,1.6835559606552124
1715846310.6257284,4740,2.0481979846954346
1715846312.2008228,4809,5.070784568786621
1715846314.6697383,4919,3.7362027168273926
1715846317.0847633,5026,5.271605491638184
1715846319.4821653,5133,6.712804794311523
1715846321.8966894,5241,7.051872730255127
1715846324.2555091,5340,8.754379272460938
1715846326.6204069,5444,10.29958724975586
1715846329.308909,5564,10.325584411621094
1715846331.1343513,5645,13.49015998840332
1715846333.5814798,5752,15.056302070617676
1715846335.899599,5855,16.484861373901367
1715846338.5394905,5975,16.630290985107422
1715846341.236642,6095,16.906478881835938
1715846343.4013553,6190,18.507122039794922
1715846346.1326787,6310,18.54543685913086
1715846351.0524757,6526,20.263471603393555
1715846353.2801123,6627,23.16448974609375
1715846355.8328292,6738,23.14289093017578
1715846358.0941725,6838,23.174541473388672
1715846359.9902148,6923,27.4530029296875
1715846362.5498424,7038,28.84339714050293
1715846365.0301049,7150,30.2926025390625
1715846366.9436996,7235,33.38346481323242
1715846369.526765,7349,34.74539566040039
1715846371.477997,7437,34.92563247680664
1715846374.1703527,7557,34.968936920166016
1715846376.812836,7672,35.074371337890625
1715846381.2863424,7871,38.195430755615234
1715846383.5835364,7972,39.430301666259766
1715846385.9528604,8079,39.526756286621094
