Wall time,Step,Value
1715846196.446279,81,-3.423645257949829
1715846197.4616227,149,-5.910953521728516
1715846198.9508986,227,-9.561017990112305
1715846199.9085817,277,-9.897974014282227
1715846200.5275762,310,-11.370811462402344
1715846201.3022046,353,-12.618325233459473
1715846202.3952339,413,-13.158347129821777
1715846203.6393664,481,-12.959733963012695
1715846204.3255818,518,-13.113204002380371
1715846205.2753086,568,-13.34287166595459
1715846206.3747268,626,-12.88387393951416
1715846207.3383963,679,-12.803513526916504
1715846208.5372145,736,-12.611360549926758
1715846209.9108946,800,-12.314752578735352
1715846211.597043,881,-11.952762603759766
1715846212.3912678,918,-12.88113784790039
1715846213.4646904,962,-12.771378517150879
1715846215.3241897,1050,-12.221467971801758
1715846216.6168277,1110,-12.201943397521973
1715846218.2219267,1184,-11.998847007751465
1715846219.796985,1253,-11.882078170776367
1715846220.544563,1287,-12.062531471252441
1715846221.7659128,1343,-11.974577903747559
1715846223.3868763,1419,-11.770792961120605
1715846225.0761297,1499,-11.839709281921387
1715846226.491299,1564,-11.948227882385254
1715846228.547905,1660,-11.482105255126953
1715846231.65991,1791,-11.397878646850586
1715846234.6247633,1911,-10.610764503479004
1715846237.5202556,2031,-9.789623260498047
1715846239.9525514,2126,-9.352506637573242
1715846242.637612,2233,-8.928397178649902
1715846245.333386,2342,-8.384693145751953
1715846249.4143317,2505,-7.881882190704346
1715846252.1060495,2614,-7.4340715408325195
1715846254.5259464,2711,-7.135827541351318
1715846256.901226,2805,-6.900387287139893
1715846259.1607342,2895,-6.786038398742676
1715846263.9505613,3085,-4.171103477478027
1715846266.4262993,3185,-2.6100704669952393
1715846268.9383311,3286,-2.184788703918457
1715846271.32649,3383,-0.5207039713859558
1715846273.4368963,3465,-0.31118765473365784
1715846276.1924026,3585,0.35025253891944885
1715846280.6446168,3784,4.120138168334961
1715846283.2888603,3904,4.369123458862305
1715846285.9078588,4024,4.860112190246582
1715846288.5122502,4144,5.016788959503174
1715846291.2544763,4264,5.663311004638672
1715846293.939206,4384,5.943414211273193
1715846296.6104884,4504,5.948843002319336
1715846298.6831145,4598,7.598414897918701
1715846301.2413723,4710,9.351706504821777
1715846306.5846686,4950,9.476875305175781
1715846309.2245493,5070,9.802591323852539
1715846311.9987016,5190,10.02810001373291
1715846314.6661153,5310,10.105500221252441
1715846317.3632553,5430,10.270776748657227
1715846319.2877932,5514,13.310327529907227
1715846321.9533372,5634,13.511987686157227
1715846324.560168,5754,12.522234916687012
1715846326.7843494,5853,15.36146354675293
1715846329.5265088,5973,13.961252212524414
1715846332.0200703,6084,15.472785949707031
1715846337.2659752,6314,15.786552429199219
1715846340.0247257,6434,15.834904670715332
1715846342.6891935,6554,12.835955619812012
1715846345.4104414,6674,12.87128734588623
1715846347.9430099,6787,12.863029479980469
1715846350.5498998,6905,14.324004173278809
1715846352.9527688,7009,17.173023223876953
1715846355.687791,7129,17.237810134887695
1715846358.2235858,7241,20.14560890197754
1715846363.3521295,7472,19.95054817199707
1715846365.988397,7590,19.86404037475586
