Wall time,Step,Value
1715939012.5207136,90,-12.91595458984375
1715939013.2078893,152,-15.424224853515625
1715939014.255979,252,-7.291438579559326
1715939015.034282,327,-7.311638832092285
1715939015.911486,411,-9.386617660522461
1715939016.6230366,479,-11.292632102966309
1715939016.990477,514,-12.164170265197754
1715939017.6032224,573,-12.005376815795898
1715939018.1138377,621,-12.30175495147705
1715939018.5510345,664,-12.9046630859375
1715939019.1379373,726,-12.547986030578613
1715939019.7763598,795,-12.565832138061523
1715939020.298045,850,-12.443451881408691
1715939021.0173726,926,-9.750417709350586
1715939021.7828612,988,-9.700760841369629
1715939023.2591465,1104,-9.248162269592285
1715939024.3992248,1194,-9.03885269165039
1715939025.196293,1258,-9.033930778503418
1715939026.9226944,1395,-9.120128631591797
1715939027.8457625,1468,-7.42176628112793
1715939030.1195538,1648,-5.293793201446533
1715939033.890657,1922,-4.019501209259033
1715939035.2829878,2008,-2.394526243209839
1715939036.8167796,2102,-1.6831332445144653
1715939039.1340609,2222,-1.0638710260391235
1715939041.5537896,2342,-0.2945992648601532
1715939046.912636,2572,1.4489258527755737
1715939053.3760185,2849,2.673741579055786
1715939055.1610572,2926,2.7077369689941406
1715939060.5600455,3156,3.664799451828003
1715939062.9431098,3258,2.083611249923706
1715939065.7270854,3378,2.4507644176483154
1715939068.372493,3491,2.45257568359375
1715939070.7363095,3591,5.486035346984863
1715939073.1835623,3697,5.855690956115723
1715939078.6885626,3933,8.092151641845703
1715939081.4655378,4053,6.968803882598877
1715939089.459168,4394,6.008002281188965
1715939092.2469628,4514,6.102187633514404
1715939094.6761177,4619,7.847692012786865
1715939097.3795583,4734,6.532127857208252
1715939100.1562157,4854,6.685515880584717
1715939108.0194378,5196,9.607709884643555
1715939110.7832656,5316,9.65975284576416
1715939113.0971534,5417,11.473675727844238
1715939115.8325098,5537,11.5274658203125
1715939118.441188,5652,13.363687515258789
1715939121.1744664,5772,13.677124977111816
1715939123.84698,5888,15.188745498657227
1715939126.6062896,6008,15.23736572265625
1715939129.361863,6128,15.349830627441406
1715939131.4233935,6218,16.864139556884766
1715939136.2477067,6433,15.458037376403809
1715939138.5132005,6532,18.367334365844727
1715939140.7181063,6629,19.992393493652344
1715939142.6313422,6711,22.9638729095459
1715939147.7859275,6936,23.118925094604492
1715939150.283396,7043,26.055614471435547
1715939152.4759705,7138,29.062267303466797
1715939154.6231914,7232,31.94820785522461
1715939159.7902172,7457,33.4771614074707
1715939161.6888673,7541,36.39494705200195
1715939166.640224,7754,39.41248321533203
1715939169.1091845,7862,39.399818420410156
1715939171.4461467,7964,40.86378860473633
1715939173.7036932,8064,42.258602142333984
1715939175.9421773,8160,45.27088928222656
1715939178.0933678,8252,46.77888107299805
1715939181.9725025,8421,52.70953369140625
1715939184.2166266,8519,55.7207145690918
1715939186.4553878,8616,58.63457489013672
1715939188.7893906,8717,60.11702346801758
1715939193.6803706,8932,60.46350860595703
1715939200.417687,9225,61.616310119628906
1715939202.7053814,9324,65.80608367919922
1715939204.5415416,9402,68.76471710205078
1715939207.1326268,9515,67.27510070800781
1715939209.1056275,9600,68.56796264648438
1715939211.7114522,9713,67.0675277709961
1715939214.2064538,9821,65.74891662597656
1715939215.949865,9896,70.0691909790039
1715939222.213337,10162,74.35691833496094
1715939223.9559906,10236,78.6656494140625
1715939230.2391279,10505,81.48866271972656
1715939236.4091024,10770,81.34120178222656
1715939238.5572214,10862,81.22403717041016
1715939241.1859167,10974,79.77704620361328
1715939243.736001,11084,78.29692077636719
1715939246.054355,11185,82.53106689453125
1715939248.229451,11278,83.77384185791016
1715939253.9412186,11447,86.75456237792969
1715939259.19055,11548,86.73248291015625
1715939262.069519,11611,85.41612243652344
1715939267.440016,11731,81.02635192871094
1715939271.9869378,11829,83.89774322509766
1715939281.655913,12042,84.04825592041016
1715939286.256524,12133,85.39698791503906
1715939299.9236438,12428,83.75141906738281
1715939304.4493837,12526,80.8676986694336
1715939314.1618516,12734,77.9832763671875
1715939318.6277366,12830,76.61244201660156
1715939326.9212072,13006,75.17481994628906
1715939337.0538063,13221,78.03047180175781
1715939340.5827048,13306,78.03681182861328
1715939345.1422896,13403,79.46815490722656
1715939349.6910243,13498,80.87472534179688
1715939353.519247,13588,79.49574279785156
1715939356.8806148,13660,81.03705596923828
1715939365.5449686,13844,79.74231719970703
1715939369.4070003,13929,78.6199951171875
1715939372.418059,13994,80.28141021728516
1715939378.011465,14114,80.31580352783203
1715939387.4924083,14319,78.80728149414062
1715939391.0436919,14393,80.316650390625
1715939394.3158252,14463,83.1816635131836
1715939403.6736267,14666,86.05010986328125
1715939408.8699417,14776,84.70063781738281
1715939412.489419,14862,86.08499908447266
1715939421.1550663,15041,89.00491333007812
1715939424.9987664,15135,90.33568572998047
1715939434.6095543,15343,90.28141021728516
1715939439.9009178,15451,87.49864196777344
1715939449.3310795,15657,87.36160278320312
1715939453.302531,15750,90.11094665527344
1715939458.5521293,15855,90.02552032470703
1715939467.2317202,16046,86.8896713256836
1715939471.4675074,16146,85.55284881591797
1715939475.6052036,16233,85.32759857177734
1715939483.985472,16418,83.61695098876953
1715939487.5796478,16495,87.9122314453125
1715939492.0301116,16584,89.3431396484375
1715939495.6431785,16659,92.20594787597656
1715939505.3615224,16877,86.30110931396484
1715939510.244611,16981,84.85297393798828
1715939514.961339,17092,82.06526947021484
1715939520.6746664,17206,81.99238586425781
1715939524.9917958,17305,81.95367431640625
1715939529.7525976,17401,80.41541290283203
1715939533.933855,17501,78.97063446044922
1715939539.0789146,17601,80.3001480102539
1715939542.9275045,17696,81.78567504882812
1715939551.883893,17884,81.71988677978516
1715939556.9037607,17988,81.78585052490234
1715939571.596204,18309,76.22640991210938
1715939589.1020236,18685,79.34076690673828
1715939593.168252,18775,79.38917541503906
1715939598.9888747,18903,82.37491607666016
1715939601.4739375,18952,84.06449127197266
1715939606.6598346,19062,82.54679870605469
1715939615.9290771,19263,82.68357849121094
1715939620.0855577,19354,84.09630584716797
1715939625.7458527,19474,82.66734313964844
1715939628.0829563,19530,85.72618103027344
1715939632.4367447,19621,84.38388061523438
1715939646.2065468,19929,81.7355728149414
1715939650.6582863,20018,81.65316772460938
1715939655.4257674,20127,80.20523834228516
1715939659.6360855,20213,81.73526000976562
1715939674.0424273,20530,80.37554168701172
1715939677.0007882,20596,84.6401138305664
1715939681.482034,20686,84.5995864868164
1715939686.634874,20803,83.1402587890625
1715939691.780559,20912,81.7291488647461
1715939696.336578,21013,80.24933624267578
1715939706.3250408,21225,77.24543762207031
1715939710.7590566,21329,72.87873077392578
1715939716.5138235,21444,68.36612701416016
1715939726.1275918,21659,64.10044860839844
1715939730.8949618,21756,65.5236587524414
1715939735.421121,21862,64.06863403320312
1715939739.1159856,21943,67.04434204101562
1715939744.4743204,22053,63.973140716552734
1715939748.4985974,22144,63.933467864990234
1715939753.9582036,22262,62.50878143310547
1715939764.6620388,22488,58.2716178894043
1715939769.3374138,22590,56.86924743652344
1715939778.900936,22801,53.9709587097168
1715939784.6416707,22915,55.39195251464844
1715939789.8823829,23029,54.01862335205078
1715939799.2828526,23231,52.495262145996094
1715939803.519119,23328,49.447776794433594
1715939808.5619516,23433,49.47959518432617
1715939814.0588057,23553,48.02833557128906
1715939818.4958477,23644,49.52581024169922
1715939822.2400122,23738,50.791358947753906
1715939827.6246424,23844,53.53499984741211
1715939831.5421658,23940,54.99787139892578
1715939836.5011864,24038,56.499610900878906
1715939841.663293,24155,56.49473190307617
1715939851.0399792,24359,53.59537124633789
1715939863.920558,24634,52.0470085144043
1715939868.419108,24731,52.07454299926758
1715939872.9399874,24830,52.18254470825195
1715939877.847327,24937,53.555999755859375
1715939888.497474,25166,54.858367919921875
1715939897.1928759,25357,59.13700866699219
1715939906.458897,25558,60.455570220947266
1715939916.1764174,25766,59.073795318603516
1715939927.1874158,25994,59.20915222167969
1715939930.6861973,26077,63.603111267089844
1715939935.9644623,26186,62.09281539916992
1715939940.7343307,26295,57.955963134765625
1715939945.9756064,26400,57.97539520263672
1715939954.1150656,26578,58.01138687133789
1715939958.9438217,26690,59.3408088684082
1715939964.3215504,26795,59.5145378112793
1715939967.669165,26868,63.76166534423828
1715939972.5326807,26978,62.29893493652344
1715939976.444503,27058,63.66360092163086
1715939979.368998,27123,68.21444702148438
1715939983.9628162,27230,66.77841186523438
1715940005.0750203,27675,71.43021392822266
1715940014.3545759,27874,70.056884765625
1715940019.2685091,27987,68.61627960205078
1715940027.0188506,28152,74.31094360351562
1715940031.0009377,28244,77.1163558959961
1715940035.2294977,28330,78.76719665527344
1715940039.212069,28411,78.67422485351562
1715940042.6544583,28491,80.26307678222656
1715940046.7443645,28583,83.12020111083984
1715940050.9544022,28668,84.50021362304688
1715940056.1873064,28786,83.00934600830078
1715940061.5717041,28906,80.1031494140625
1715940065.1812918,28984,81.6561050415039
1715940069.0869963,29064,84.427734375
1715940080.9528463,29323,86.06916809082031
1715940086.0498583,29426,83.12638854980469
1715940096.8387551,29664,81.6026611328125
1715940108.2700906,29913,82.91072082519531
1715940111.4135294,29982,84.14462280273438
1715940120.575038,30175,85.4939956665039
1715940125.4458928,30280,85.5013656616211
1715940130.2121735,30390,81.23292541503906
1715940136.01092,30507,79.83643341064453
1715940139.437646,30586,81.32626342773438
1715940143.471624,30673,81.20196533203125
1715940148.319019,30770,79.76309204101562
1715940151.8996127,30855,78.40068817138672
1715940156.411475,30951,76.95818328857422
1715940160.3685544,31033,74.08924865722656
1715940165.6320505,31153,72.70063781738281
1715940170.3968449,31252,75.47471618652344
1715940175.4114208,31362,73.98030853271484
1715940185.8496602,31583,69.5462417602539
1715940190.9776893,31700,68.05208587646484
1715940199.0694273,31882,68.18586730957031
1715940208.1350338,32080,71.0947036743164
1715940217.6677613,32287,67.01886749267578
1715940226.444956,32467,68.37139892578125
1715940230.6165614,32564,67.02720642089844
1715940234.6989844,32648,68.58839416503906
1715940238.4523153,32725,69.5728759765625
1715940243.5566328,32841,69.51766967773438
1715940248.4181902,32945,70.89859771728516
1715940252.8122232,33042,70.8937759399414
1715940257.5430925,33137,70.75794219970703
1715940261.0184262,33219,72.16925811767578
1715940263.9899836,33280,74.89891815185547
1715940267.184537,33350,77.85199737548828
1715940272.0792553,33454,77.9482192993164
1715940276.4205568,33547,80.77056884765625
1715940279.8171806,33627,82.31643676757812
1715940284.833146,33728,80.97872924804688
1715940288.8115644,33812,82.56756591796875
1715940297.8216953,34008,85.42684173583984
1715940301.5765662,34095,85.43317413330078
1715940304.654187,34160,86.4560775756836
1715940309.4504006,34263,86.47369384765625
1715940314.0822196,34365,86.38359832763672
1715940319.379915,34474,87.63595581054688
1715940323.4925811,34570,89.05189514160156
1715940328.6831694,34676,84.8304214477539
1715940332.4577715,34754,82.89924621582031
1715940336.2802455,34849,84.34456634521484
1715940341.8256686,34957,81.41023254394531
1715940345.3361533,35041,82.01188659667969
1715940349.0073662,35123,83.55631256103516
1715940357.5495946,35300,83.70547485351562
1715940361.3516288,35391,83.7296142578125
1715940369.9259439,35565,82.33977508544922
1715940376.92426,35726,85.19786071777344
1715940379.6824863,35784,82.84122467041016
1715940383.9687474,35873,81.3329849243164
1715940388.9111154,35981,81.2693099975586
1715940394.22645,36087,79.68269348144531
1715940401.9486074,36261,82.63771057128906
1715940406.170361,36345,83.94779968261719
1715940415.5773332,36546,81.51959228515625
1715940421.0077996,36666,78.71600341796875
1715940425.855547,36768,80.249267578125
1715940429.1680593,36844,81.73356628417969
1715940434.0505085,36945,85.99578857421875
1715940444.3632965,37165,83.58721160888672
1715940448.9446423,37267,84.97270965576172
1715940453.490867,37359,84.87281036376953
1715940457.1834207,37451,86.19146728515625
1715940471.5109575,37750,84.741943359375
1715940480.748798,37949,83.30094146728516
1715940484.8946807,38045,81.85711669921875
1715940491.1854956,38183,83.6356201171875
1715940496.9712763,38299,83.62274169921875
1715940499.958344,38361,86.6923828125
1715940507.879973,38539,86.79916381835938
1715940513.108912,38656,83.83470153808594
1715940520.4281871,38808,83.77368927001953
1715940529.2048538,39000,87.96366119384766
1715940548.9726346,39421,76.80819702148438
1715940553.1749637,39519,78.15691375732422
1715940557.059687,39600,79.64295196533203
1715940571.5087185,39908,75.21810913085938
1715940575.426161,39997,76.61968994140625
1715940579.6801116,40083,75.16796112060547
1715940584.2141852,40188,73.70233917236328
1715940589.8821082,40299,70.92715454101562
1715940594.435529,40404,70.93037414550781
1715940604.5142713,40619,67.13162994384766
1715940612.7890332,40803,65.66736602783203
1715940622.071253,41005,65.50874328613281
1715940630.7538145,41193,68.52635955810547
1715940645.959349,41517,67.04820251464844
1715940649.2900267,41594,69.99779510498047
1715940659.2534509,41808,69.98966979980469
1715940662.5611997,41879,72.6473617553711
1715940665.431085,41941,75.65689849853516
1715940669.6750958,42027,75.57647705078125
1715940673.6693754,42108,75.66136169433594
1715940680.286343,42259,82.80500030517578
1715940683.8730655,42337,82.94747924804688
1715940689.4650786,42454,81.48126983642578
1715940694.8345227,42565,81.48857879638672
1715940698.581378,42645,84.36845397949219
1715940701.909453,42721,85.74226379394531
1715940705.9075952,42809,88.52732849121094
1715940710.4276285,42899,88.61228942871094
1715940714.527354,42997,87.0171890258789
1715940718.9529643,43086,90.06497955322266
1715940722.5016217,43160,90.12448120117188
1715940726.855248,43261,91.50626373291016
