Wall time,Step,Value
1715846229.0105824,51,-15.956088066101074
1715846229.128917,101,-14.612340927124023
1715846232.4567928,233,-12.386614799499512
1715846233.9630935,292,-12.211671829223633
1715846235.5486197,356,-11.766098022460938
1715846237.1759727,421,-11.474157333374023
1715846238.6079278,479,-11.145158767700195
1715846240.3572268,552,-10.621162414550781
1715846241.6111379,602,-10.935205459594727
1715846242.9256113,654,-10.857316017150879
1715846244.234888,707,-11.228015899658203
1715846245.2755842,749,-11.473097801208496
1715846246.5208783,800,-11.596653938293457
1715846247.9566104,857,-11.479843139648438
1715846248.7495544,888,-12.255827903747559
1715846250.9815025,981,-11.658631324768066
1715846252.2480364,1031,-12.1776762008667
1715846254.2130837,1111,-11.851999282836914
1715846256.072478,1186,-11.517460823059082
1715846258.0536144,1267,-11.332322120666504
1715846260.4938114,1367,-10.90011978149414
1715846263.324781,1484,-10.416483879089355
1715846266.2350779,1604,-9.98094367980957
1715846268.1202347,1678,-9.909841537475586
1715846270.5476696,1778,-9.357049942016602
1715846272.5358393,1858,-9.033347129821777
1715846275.2373805,1967,-8.365598678588867
1715846279.5878232,2143,-8.236140251159668
1715846282.3180676,2254,-7.88328742980957
1715846284.7688806,2350,-7.658961296081543
1715846287.7226226,2470,-7.253259181976318
1715846290.412941,2577,-7.003232479095459
1715846293.217126,2694,-6.434932708740234
1715846295.5276914,2786,-6.37095308303833
1715846297.420609,2861,-6.0015788078308105
1715846299.790065,2958,-5.563482761383057
1715846302.0353413,3049,-3.5980112552642822
1715846304.9970481,3169,-3.144219160079956
1715846307.960152,3289,-2.190068244934082
1715846311.743829,3444,-0.026751669123768806
1715846314.6619182,3564,0.24157032370567322
1715846316.8929172,3656,1.8327829837799072
1715846319.237761,3752,1.9296824932098389
1715846322.0331478,3866,2.0300776958465576
1715846324.5790265,3970,1.982149362564087
1715846327.4658766,4090,1.9931626319885254
1715846329.9292111,4192,3.810590982437134
1715846332.855968,4312,3.9336042404174805
1715846335.752711,4432,4.186335563659668
1715846338.777352,4552,4.194853782653809
1715846341.2598023,4652,4.5674262046813965
1715846344.028106,4766,6.031484127044678
1715846346.940619,4886,6.103025913238525
1715846349.824875,5006,6.324074745178223
1715846352.7587807,5126,6.3271870613098145
1715846355.6974943,5246,6.359677314758301
1715846358.1641176,5348,6.317435264587402
1715846361.0828412,5468,6.756396770477295
1715846363.480479,5565,6.8937883377075195
1715846366.4431927,5685,7.0639543533325195
1715846369.4090874,5805,5.6909074783325195
1715846372.329476,5925,7.087315559387207
1715846374.6079772,6020,9.837096214294434
1715846377.1436825,6123,11.033499717712402
1715846380.0845087,6243,11.579950332641602
1715846382.6663082,6349,11.535431861877441
1715846385.5595648,6469,10.246914863586426
1715846390.909281,6689,13.424821853637695
1715846393.8387961,6809,13.57012939453125
1715846396.7265851,6929,13.642077445983887
1715846399.625371,7047,13.688886642456055
1715846402.0752013,7145,15.143871307373047
1715846404.6039484,7249,16.565387725830078
1715846406.929442,7344,19.471771240234375
1715846409.0181653,7429,23.884727478027344
1715846411.523687,7533,23.958459854125977
1715846414.4560833,7653,23.975032806396484
1715846417.322208,7769,26.778636932373047
1715846419.8558109,7874,29.71169090270996
1715846425.55517,8108,32.63370895385742
1715846428.2427845,8218,35.43840789794922
1715846431.125019,8338,35.66695785522461
1715846432.8968472,8411,36.97426223754883
1715846435.4350162,8518,39.75507736206055
1715846438.344611,8638,38.39845657348633
1715846441.2544496,8758,35.731712341308594
1715846443.6131756,8856,34.39655303955078
1715846445.995719,8954,35.92732620239258
1715846448.771967,9068,37.433799743652344
1715846451.1891074,9167,41.622215270996094
1715846453.7612174,9275,40.21156311035156
1715846456.4264185,9384,41.612815856933594
1715846459.0730426,9492,44.447425842285156
1715846461.0844574,9571,46.92862319946289
1715846463.6404562,9678,46.86069107055664
1715846466.0710104,9779,46.92851257324219
1715846468.3897748,9871,48.4460334777832
1715846471.3055446,9991,45.58637237548828
1715846474.0902932,10106,42.71694564819336
1715846476.8189023,10219,42.785438537597656
1715846479.6177418,10335,44.199974060058594
1715846481.772161,10423,44.4561653137207
1715846484.3969615,10531,42.94075012207031
1715846486.7787395,10631,44.40567398071289
1715846489.1454737,10728,45.85139465332031
1715846491.9591532,10842,44.42658233642578
1715846493.6328156,10910,48.925750732421875
1715846495.9988062,11007,50.53851318359375
1715846498.701049,11119,49.22138214111328
1715846501.4440105,11233,51.99076461791992
1715846503.724435,11326,56.16592788696289
1715846505.8839233,11414,58.96693801879883
1715846508.0265682,11502,60.32740783691406
1715846510.3812292,11599,61.87592697143555
1715846512.7433605,11693,60.6094856262207
1715846514.9982505,11785,62.042484283447266
1715846517.4889863,11887,62.050636291503906
1715846520.06441,11992,60.58671188354492
1715846522.1949155,12079,62.38047409057617
1715846525.0535977,12197,62.37241744995117
1715846527.519543,12299,63.77705764770508
1715846530.348125,12418,63.72353744506836
1715846532.87395,12523,65.24044799804688
1715846537.3282306,12708,68.0856704711914
1715846539.2837038,12787,71.00567626953125
1715846541.6706932,12883,70.83071899414062
1715846546.6322021,13085,70.9906005859375
1715846548.3853083,13155,74.24109649658203
1715846549.9481413,13218,77.2123794555664
1715846552.5293858,13324,74.13249969482422
1715846554.6717901,13411,75.67276000976562
1715846556.2808135,13476,79.96732330322266
1715846558.8734543,13580,78.58011627197266
1715846560.8237484,13661,78.8353500366211
1715846563.5682988,13772,77.4094009399414
1715846566.3335326,13886,75.9570083618164
1715846569.1793137,14004,74.40032958984375
1715846572.0242896,14119,72.88908386230469
1715846574.6630912,14227,72.88943481445312
1715846576.887979,14318,75.79325103759766
1715846581.480578,14504,77.23088073730469
1715846584.0369828,14608,77.27613067626953
1715846586.5184753,14711,78.5951156616211
1715846589.3609533,14829,77.13911437988281
1715846594.1770253,15028,79.89464569091797
1715846596.5569978,15125,77.14197540283203
1715846597.5632672,15165,75.03683471679688
1715846599.904274,15262,76.414306640625
1715846602.6550758,15374,76.28579711914062
1715846605.2311554,15479,80.43451690673828
1715846607.2995245,15563,77.34014892578125
1715846609.9431334,15673,74.35013580322266
1715846611.8220136,15745,78.70704650878906
1715846614.0809405,15836,77.2203369140625
1715846616.8987565,15951,72.91504669189453
1715846619.161594,16043,74.12635040283203
1715846621.731259,16150,72.55998229980469
1715846624.4224582,16259,72.55902099609375
1715846626.8140476,16357,73.99453735351562
1715846628.8734276,16438,73.84248352050781
1715846631.2324145,16534,76.66557312011719
1715846635.853694,16722,75.25202941894531
1715846638.6034272,16836,73.81671905517578
1715846641.2734973,16945,71.07024383544922
1715846646.3547628,17154,68.43486785888672
1715846648.5425158,17240,69.95166015625
1715846650.7480128,17331,71.41890716552734
1715846653.262877,17434,69.98922729492188
1715846657.8528097,17624,73.35813903808594
1715846660.3021288,17725,70.60782623291016
1715846663.0010028,17834,70.5984878540039
1715846665.8127513,17951,66.45992279052734
1715846668.4229958,18056,64.88563537597656
1715846670.7853878,18155,66.4139175415039
1715846672.6753445,18231,65.01957702636719
1715846674.9811368,18325,64.94403076171875
1715846677.9096832,18445,63.56084060668945
1715846679.6253936,18514,66.63333129882812
1715846682.048021,18614,65.34675598144531
1715846684.717147,18726,63.89972686767578
1715846692.428486,19037,61.22843551635742
1715846701.8236706,19421,63.768035888671875
1715846704.1984656,19519,65.15750122070312
1715846706.749402,19623,66.57280731201172
1715846709.034202,19717,66.52254486083984
1715846711.6464474,19823,66.435791015625
1715846713.6979327,19907,67.81017303466797
1715846718.3146508,20098,65.27941131591797
1715846720.8436537,20202,65.33001708984375
1715846722.9772506,20289,65.37417602539062
1715846725.254121,20381,68.1606674194336
1715846728.10422,20500,68.17498779296875
1715846732.447223,20674,67.74796295166016
1715846734.5848043,20760,70.5208969116211
1715846736.7633321,20849,73.32103729248047
1715846738.6783562,20928,71.87165832519531
1715846740.0458298,20983,76.12283325195312
1715846742.1449509,21069,77.60115051269531
1715846744.4917634,21167,83.22122955322266
1715846746.6851926,21258,84.63975524902344
1715846748.9430127,21346,84.63734436035156
1715846751.1544657,21438,83.5788345336914
1715846753.5044413,21533,86.2437973022461
1715846756.357521,21653,83.58793640136719
1715846759.2973893,21773,79.3699951171875
1715846764.3712652,21980,77.77452087402344
1715846766.9379408,22087,76.36282348632812
1715846769.3903482,22188,75.02407836914062
1715846772.2405934,22304,72.22679901123047
1715846774.2279265,22386,75.0643081665039
1715846777.176964,22506,71.97639465332031
1715846780.0810125,22626,70.447509765625
1715846782.5227487,22725,70.41804504394531
1715846785.2015631,22834,66.1544189453125
1715846787.8176522,22941,66.19412231445312
1715846789.8452213,23026,67.77304077148438
1715846795.02073,23235,62.22071075439453
1715846796.840641,23305,63.69244384765625
1715846799.7104769,23420,62.285888671875
1715846802.5110774,23536,57.89561462402344
1715846805.1311805,23643,59.21047592163086
1715846807.9175546,23755,56.40854263305664
1715846810.4218154,23857,56.36832809448242
1715846812.6059241,23947,57.835933685302734
1715846815.4600556,24067,56.16389465332031
1715846818.338195,24187,52.00313186645508
1715846821.2359335,24307,52.0407600402832
1715846823.6595874,24405,53.569644927978516
1715846825.8812153,24497,54.99142074584961
1715846828.533204,24608,53.65372085571289
1715846831.0293553,24711,53.677730560302734
1715846833.5083737,24813,55.000160217285156
1715846836.4373994,24933,53.630393981933594
1715846838.6761754,25025,50.5661506652832
1715846840.7160344,25107,53.59751510620117
1715846843.2091482,25210,56.358978271484375
1715846845.9279032,25322,54.94099807739258
1715846848.8859422,25440,57.75707244873047
1715846851.192013,25535,57.96356964111328
1715846854.1316788,25655,53.75345230102539
1715846856.9895482,25775,50.97262954711914
1715846859.9211395,25895,49.516571044921875
1715846862.8877075,26015,45.250492095947266
1715846865.5333054,26123,45.219261169433594
1715846868.4832184,26243,43.81519317626953
1715846873.62114,26453,42.36408233642578
1715846876.1165133,26553,42.484214782714844
1715846878.9590783,26671,39.60069274902344
1715846884.8261235,26911,39.575016021728516
1715846887.1398797,27005,39.25751876831055
1715846889.2413511,27089,41.94493865966797
1715846891.8731914,27199,40.49209976196289
1715846894.6185157,27311,41.86466979980469
1715846896.650976,27395,44.66878890991211
1715846899.2210803,27499,43.33618927001953
1715846902.1181068,27619,43.33744430541992
1715846904.574811,27721,43.54180908203125
1715846907.0545619,27821,41.964324951171875
1715846909.290293,27914,38.90253448486328
1715846912.1932206,28034,37.54095458984375
1715846914.764106,28140,36.172515869140625
1715846916.6508696,28220,37.659690856933594
1715846919.1257484,28320,37.52743911743164
1715846924.532518,28541,39.030303955078125
1715846930.0596042,28769,37.63814163208008
1715846935.2557607,28983,37.34849166870117
1715846937.6925862,29080,34.543216705322266
1715846940.5973535,29197,31.68087387084961
1715846943.4769764,29317,30.24620246887207
1715846945.9909515,29421,31.664783477783203
1715846948.9408543,29541,31.684661865234375
1715846951.8859322,29661,33.33392333984375
1715846954.1739705,29757,33.281612396240234
1715846957.0563736,29877,31.926342010498047
1715846959.9194314,29997,29.184650421142578
1715846962.4004872,30096,26.385438919067383
1715846965.3978179,30216,24.974388122558594
1715846967.2393062,30292,26.14675521850586
1715846969.712939,30391,27.499309539794922
1715846976.863453,30685,27.296201705932617
1715846979.5084188,30793,27.34342384338379
1715846982.3053806,30908,25.604507446289062
1715846985.2196255,31028,25.754913330078125
1715846987.8836155,31137,25.673782348632812
1715846993.762409,31377,24.275074005126953
1715846996.6259542,31495,25.62916374206543
1715846998.9997525,31591,25.369796752929688
1715847001.6501913,31701,28.532306671142578
1715847004.390849,31814,27.21110725402832
1715847006.930683,31919,28.684114456176758
1715847009.8385677,32039,28.72024917602539
1715847011.6267395,32118,28.54074478149414
1715847014.2883015,32238,28.54239845275879
1715847016.6131668,32342,28.551380157470703
1715847018.911319,32449,27.18598175048828
1715847021.674507,32569,27.166690826416016
1715847023.517774,32652,30.125947952270508
1715847026.122624,32771,30.11064910888672
1715847028.1639245,32863,34.35601806640625
1715847030.5980608,32971,36.06121063232422
1715847032.9629457,33079,36.10460662841797
1715847035.5937302,33199,36.36264419555664
1715847037.822434,33300,36.69889450073242
1715847042.4921896,33518,36.78297805786133
1715847044.9664333,33634,36.75312805175781
1715847047.4315453,33745,38.090152740478516
1715847050.0470707,33865,36.674591064453125
1715847052.6961784,33985,36.6655387878418
1715847054.9472969,34083,39.48637771606445
1715847057.6995146,34203,38.12364959716797
1715847060.3529134,34323,38.33039093017578
1715847062.6464458,34426,35.33103561401367
1715847064.4525259,34507,38.1091194152832
1715847066.4615479,34599,38.05531311035156
1715847069.103302,34719,38.04667663574219
1715847071.8110285,34839,36.80877685546875
1715847074.448818,34958,38.220211029052734
1715847076.2177584,35035,41.150291442871094
1715847078.6439848,35142,41.198081970214844
1715847080.1796052,35212,45.44828414916992
1715847082.1047416,35302,45.28538513183594
1715847083.9517112,35381,48.14168930053711
1715847085.8895285,35469,48.13753128051758
1715847087.9325593,35562,48.085750579833984
1715847089.5816727,35636,49.61235046386719
1715847092.1029034,35750,52.524784088134766
1715847094.475122,35855,52.38528823852539
