Wall time,Step,Value
1715856842.7081366,226,-10.444199562072754
1715856845.8200872,320,-11.842525482177734
1715856847.12621,362,-12.408527374267578
1715856850.959458,475,-13.093295097351074
1715856854.1502495,573,-9.578834533691406
1715856855.4672086,609,-6.425086975097656
1715856857.4578977,669,-3.8724825382232666
1715856858.148196,692,-1.8499295711517334
1715856860.8124948,768,-2.3089911937713623
1715856863.7179735,854,-0.268284410238266
1715856866.8569732,949,1.6912270784378052
1715856869.0413544,1017,0.9206478595733643
1715856871.5572016,1090,0.22200831770896912
1715856873.9365454,1162,-0.24219590425491333
1715856876.871285,1273,-0.20979267358779907
1715856882.4567728,1461,-0.5925148725509644
1715856888.0075223,1626,0.703732967376709
1715856891.4676487,1735,0.8966379165649414
1715856909.523319,2280,3.4675674438476562
1715856912.8771002,2383,4.045315265655518
1715856916.38831,2489,7.67131233215332
1715856919.6278622,2590,8.031048774719238
1715856923.5988877,2710,8.720120429992676
1715856931.329466,2940,6.468717098236084
1715856941.5150344,3251,5.962006568908691
1715856944.4978228,3342,4.342982769012451
1715856950.755234,3535,3.219609022140503
1715856954.6809952,3655,3.775075912475586
1715856958.1171641,3756,5.584997653961182
1715856961.3036158,3850,5.368124485015869
1715856969.250031,4090,5.835501670837402
1715856975.823672,4294,9.053050994873047
1715856979.7608597,4414,9.161800384521484
1715856989.2725325,4699,12.57231616973877
1715856993.1783285,4819,12.639681816101074
1715856997.1349041,4939,12.63227653503418
1715857000.4991293,5039,14.244843482971191
1715857004.4943435,5159,11.449092864990234
1715857014.352116,5456,20.252233505249023
1715857017.221631,5543,23.24052619934082
1715857023.7286813,5744,26.190807342529297
1715857030.1159387,5931,31.61322784423828
1715857033.3984518,6033,34.941463470458984
1715857037.33675,6153,34.96630859375
1715857041.2645693,6271,36.44232177734375
1715857044.6664374,6372,37.96352767944336
1715857051.2996266,6574,45.403465270996094
1715857053.7648642,6643,51.204856872558594
1715857056.954064,6742,49.673221588134766
1715857059.2962897,6815,51.067970275878906
1715857065.560572,7001,51.71678161621094
1715857071.6081774,7183,53.06616973876953
1715857073.6558945,7247,57.7849006652832
1715857080.6205592,7458,59.32012176513672
1715857082.8928802,7529,63.82217788696289
1715857088.7932816,7709,63.97718811035156
1715857092.6111486,7823,62.59575653076172
1715857095.6340907,7917,61.3601188659668
1715857098.3072062,7998,62.90459442138672
1715857101.8037596,8111,62.862491607666016
1715857104.6929774,8199,59.321510314941406
1715857111.0571275,8397,60.75208282470703
1715857114.8283617,8517,60.80739974975586
1715857117.29059,8589,63.62984085083008
1715857119.7688932,8671,65.11079406738281
1715857134.2220175,9120,65.62812042236328
1715857142.3244407,9371,73.7781982421875
1715857149.8781822,9610,69.07707214355469
1715857152.1169908,9679,73.4433822631836
1715857154.7878458,9761,73.42730712890625
1715857172.748073,10319,81.98096466064453
1715857181.7544682,10599,88.17462921142578
1715857187.4968176,10779,88.41100311279297
1715857190.0391898,10861,88.37349700927734
1715857193.0181737,10955,85.53201293945312
1715857202.2970228,11248,90.09908294677734
1715857204.2423072,11309,89.61921691894531
1715857206.7453048,11388,88.11613464355469
1715857214.3345177,11626,95.05543518066406
1715857217.4545295,11726,93.50995635986328
1715857228.135801,12057,81.55303192138672
1715857236.251749,12309,72.62865447998047
1715857239.8818588,12425,69.70201110839844
1715857246.0879717,12615,66.71331787109375
1715857251.0493653,12768,69.79024505615234
1715857253.864873,12854,69.66609954833984
1715857257.4651544,12967,69.5752182006836
1715857260.1084118,13052,68.20198822021484
1715857263.0084743,13141,68.23745727539062
1715857265.8897538,13230,67.26699829101562
1715857269.9078476,13354,68.37567901611328
1715857272.0622685,13419,66.35661315917969
1715857275.5916,13528,65.37660217285156
1715857284.7691865,13811,62.61259078979492
1715857287.2548375,13887,62.76607131958008
1715857289.9793808,13968,62.882503509521484
1715857296.158688,14162,66.0169448852539
1715857299.175564,14256,69.33342742919922
1715857302.8908143,14369,71.2209701538086
1715857308.7094462,14548,71.90229034423828
1715857311.5272386,14637,73.61432647705078
1715857316.0370042,14781,78.2411880493164
1715857318.0637388,14845,76.18973541259766
1715857323.187737,15001,76.26750946044922
1715857326.585607,15103,79.04846954345703
1715857328.1849554,15155,81.98271179199219
1715857333.410259,15313,84.8185806274414
1715857344.1803286,15648,86.51490783691406
