Wall time,Step,Value
1715929632.9061286,108,-16.815574645996094
1715929633.7467425,168,-26.07536506652832
1715929634.5345287,223,-25.367965698242188
1715929635.0176132,257,-24.731197357177734
1715929636.0879412,337,-23.742708206176758
1715929637.84057,449,-23.147066116333008
1715929638.7044072,498,-22.66611671447754
1715929640.0224361,572,-21.63594627380371
1715929640.5606158,603,-21.987937927246094
1715929642.0659144,680,-18.799455642700195
1715929643.2027156,733,-18.750083923339844
1715929643.9187653,767,-19.410757064819336
1715929645.0928786,822,-18.68556785583496
1715929645.8629885,862,-19.01035499572754
1715929646.9934468,916,-18.787084579467773
1715929647.8392465,954,-19.09286117553711
1715929648.6610858,991,-18.959630966186523
1715929650.2890804,1065,-18.686054229736328
1715929651.0652833,1100,-18.634103775024414
1715929652.9065182,1184,-18.041797637939453
1715929653.9504254,1232,-17.893892288208008
1715929655.7657065,1316,-17.82151222229004
1715929659.3480031,1479,-17.05729103088379
1715929660.304125,1522,-17.104047775268555
1715929662.215485,1609,-16.782258987426758
1715929662.614867,1627,-16.946027755737305
1715929663.4023895,1663,-17.1912841796875
1715929665.1088138,1740,-17.77733039855957
1715929670.7091856,1992,-13.642269134521484
1715929671.3413224,2020,-13.691780090332031
1715929674.2532063,2150,-13.351911544799805
1715929676.621646,2255,-12.437644958496094
1715929678.1401181,2323,-12.134860038757324
1715929679.6859338,2392,-11.545153617858887
1715929681.6790044,2481,-11.251482009887695
1715929684.23074,2594,-10.7457857131958
1715929687.4883852,2740,-11.455239295959473
1715929688.746497,2796,-9.198192596435547
1715929693.0553703,2988,-7.755450248718262
1715929694.5524137,3055,-8.409882545471191
1715929695.453515,3095,-8.322195053100586
1715929696.8402276,3157,-7.818007946014404
1715929699.0180602,3254,-7.066288471221924
1715929701.6047204,3370,-6.740400314331055
1715929705.488789,3543,-5.219833850860596
1715929707.1725967,3618,-4.550750732421875
1715929709.23251,3710,-3.8532824516296387
1715929710.052193,3746,-6.320158958435059
1715929711.3580945,3805,-6.834147930145264
1715929713.4131825,3897,-10.080729484558105
1715929714.8478558,3961,-10.069026947021484
1715929717.4663606,4078,-9.55378532409668
1715929717.600893,4084,-10.589637756347656
1715929719.605638,4175,-10.67485237121582
1715929721.1511717,4243,-10.944012641906738
1715929725.6298335,4442,-9.02772045135498
1715929727.1418064,4509,-9.624068260192871
1715929728.6794302,4577,-9.12753677368164
1715929730.6884117,4667,-5.6705803871154785
1715929734.836367,4852,-7.992709159851074
1715929737.0899901,4953,-5.994442939758301
1715929739.7995622,5073,-5.259130001068115
1715929740.5496366,5106,-5.673901081085205
1715929744.744218,5293,-3.468956232070923
1715929747.429897,5413,-3.384999990463257
1715929750.4828286,5548,-2.2535276412963867
1715929751.94748,5613,-2.6508452892303467
1715929753.7787018,5694,0.08249633759260178
1715929755.274306,5761,0.7326969504356384
1715929756.8466341,5831,2.9076833724975586
1715929759.5596328,5951,3.310302972793579
1715929763.7883868,6142,6.491279125213623
1715929765.1445186,6204,7.106114387512207
1715929767.1168966,6295,6.871795654296875
1715929769.7260835,6415,7.495511531829834
1715929774.896926,6655,6.5014753341674805
1715929776.8938816,6747,6.759885787963867
1715929781.497742,6958,4.036533355712891
1715929782.306875,6995,2.9331843852996826
1715929784.9322178,7115,3.7186882495880127
1715929785.6857028,7149,0.8471818566322327
1715929787.30176,7223,5.181631565093994
1715929788.6783824,7286,5.721839427947998
1715929791.3060365,7406,6.213517665863037
1715929793.3028142,7497,4.250860214233398
1715929797.3045402,7681,3.8573944568634033
1715929798.8344982,7751,4.554038047790527
1715929800.4280086,7823,6.383676052093506
1715929803.0578668,7943,4.043051719665527
1715929806.8522646,8117,7.317439079284668
1715929809.459937,8237,7.37464714050293
1715929810.8965678,8302,5.866486549377441
1715929812.604376,8381,5.6750078201293945
1715929813.180977,8408,8.626826286315918
1715929815.1784286,8499,8.653731346130371
1715929817.4002628,8602,11.495640754699707
1715929819.4322383,8697,14.48730754852295
1715929821.0990288,8775,15.468740463256836
1715929824.8520768,8950,19.609636306762695
1715929826.109138,9007,22.590776443481445
1715929827.587372,9074,26.714984893798828
1715929829.1938503,9150,29.04840660095215
1715929830.500291,9212,29.561460494995117
1715929835.0441656,9426,25.964189529418945
1715929837.676329,9546,25.951995849609375
1715929842.2978168,9758,28.060298919677734
1715929844.8290193,9877,28.219507217407227
1715929848.9883215,10061,26.411569595336914
1715929851.4449954,10163,25.465782165527344
1715929855.3968275,10343,24.508407592773438
1715929858.6147833,10493,26.052248001098633
1715929859.366,10528,22.966018676757812
1715929861.3223324,10619,22.899890899658203
1715929862.3834083,10668,20.91008758544922
1715929864.0805523,10748,20.282791137695312
1715929865.6061428,10819,20.215394973754883
1715929868.9892037,10977,21.771760940551758
1715929871.3059149,11085,20.672061920166016
1715929873.8773298,11205,17.681243896484375
1715929874.9728432,11256,15.830680847167969
1715929877.8351562,11390,18.405744552612305
1715929879.4897716,11467,19.420772552490234
1715929880.2368727,11502,18.07573127746582
1715929883.5546553,11657,16.306703567504883
1715929885.5211513,11749,16.527664184570312
1715929887.4536264,11840,14.6444673538208
1715929890.726545,11993,18.75776481628418
1715929892.8757138,12094,18.830974578857422
1715929896.3689716,12259,22.219890594482422
1715929897.610637,12317,19.98397445678711
1715929899.519913,12406,23.20429039001465
1715929900.9063065,12470,24.335094451904297
1715929901.5231578,12499,25.604169845581055
1715929903.7211246,12603,21.808326721191406
1715929905.697283,12696,23.68809700012207
1715929908.2297652,12816,19.459007263183594
1715929910.1296306,12905,17.409624099731445
1715929911.5952046,12974,18.090518951416016
1715929913.448602,13062,20.655855178833008
1715929915.1245315,13141,22.290454864501953
1715929919.0128977,13321,27.121171951293945
1715929919.974919,13365,28.470476150512695
1715929921.999581,13457,28.8681697845459
1715929923.3573802,13518,31.862354278564453
1715929924.7230694,13580,31.309030532836914
1715929926.1469626,13645,36.64866256713867
1715929928.1302333,13736,33.283599853515625
1715929929.7188468,13808,32.5895881652832
1715929931.6221824,13896,32.059288024902344
1715929934.6464417,14034,32.199005126953125
1715929935.2618294,14062,34.03000259399414
1715929941.0821157,14327,35.63262939453125
1715929947.4546483,14619,40.43939971923828
1715929948.843421,14683,43.33472442626953
1715929953.487021,14894,45.108943939208984
1715929955.536752,14987,45.04708480834961
1715929957.6646,15084,45.3597526550293
1715929960.998219,15237,39.32683563232422
1715929963.1975021,15337,41.88665771484375
1715929964.811051,15411,44.65681838989258
1715929965.7808323,15455,41.41860580444336
1715929968.3386943,15573,43.840904235839844
1715929973.5351052,15813,40.543785095214844
1715929975.6457186,15909,42.456634521484375
1715929977.3223264,15986,46.0645866394043
1715929979.309867,16077,41.07931900024414
1715929981.8406796,16193,39.2891960144043
1715929983.4373124,16267,38.806854248046875
1715929984.7519095,16327,38.80702209472656
1715929986.0021007,16384,39.08622741699219
1715929987.400389,16448,39.82942199707031
1715929989.9306319,16564,40.12443923950195
1715929991.4867659,16635,38.887149810791016
1715929995.3534865,16812,37.54409408569336
1715929996.358886,16858,36.915828704833984
1715929998.4230516,16952,35.66490936279297
1715930001.4539387,17091,34.90491485595703
1715930003.591676,17188,37.22883605957031
1715930004.9497762,17250,36.843971252441406
1715930006.297444,17312,36.79227828979492
1715930007.886215,17385,36.73927688598633
1715930009.447175,17456,37.635009765625
1715930010.807315,17518,35.29069519042969
1715930014.2235615,17673,40.614688873291016
1715930016.0147471,17754,39.081363677978516
1715930019.7197902,17924,37.8803596496582
1715930021.7312825,18016,38.83637237548828
1715930023.4623232,18095,43.615020751953125
1715930026.7218614,18245,43.58366394042969
1715930027.5168645,18281,41.50937271118164
1715930029.4967797,18372,41.60717010498047
1715930032.1302552,18492,40.21232223510742
1715930033.5053942,18555,41.57534408569336
1715930033.9418197,18575,40.96107864379883
1715930035.5841959,18650,40.64316940307617
1715930037.7482378,18748,42.61285400390625
1715930039.7508547,18839,40.537017822265625
1715930042.0858903,18945,43.03410339355469
1715930044.0076733,19032,41.38858413696289
1715930045.3528156,19094,40.980712890625
1715930050.1296623,19314,43.40052795410156
1715930052.7598338,19434,41.050113677978516
1715930053.789403,19481,42.840728759765625
1715930056.271001,19595,41.37717056274414
1715930061.3126137,19826,37.579185485839844
1715930063.3229322,19917,38.023677825927734
1715930064.6831946,19979,35.463314056396484
1715930068.6102629,20156,30.595975875854492
1715930072.6107569,20338,27.684249877929688
1715930076.4396803,20513,26.911951065063477
1715930079.05377,20633,26.939720153808594
1715930081.6798375,20753,24.58625030517578
1715930083.705735,20845,23.7795352935791
1715930085.0725462,20907,21.775226593017578
1715930088.8618684,21081,19.977378845214844
1715930091.1540437,21186,19.980405807495117
1715930092.4580948,21246,19.863256454467773
1715930094.058774,21320,21.426837921142578
1715930094.8213167,21355,15.690044403076172
1715930096.283713,21422,12.396825790405273
1715930097.9018934,21496,14.036150932312012
1715930099.919285,21588,18.37065887451172
1715930108.9176424,22000,18.748777389526367
1715930112.3114927,22153,23.969539642333984
1715930112.8947115,22179,24.447107315063477
1715930117.4549363,22384,28.1861515045166
1715930119.4586258,22475,26.77536964416504
1715930121.4836955,22568,28.458478927612305
1715930123.7853608,22675,31.287588119506836
1715930124.2421858,22696,31.426313400268555
1715930125.7387478,22765,32.955013275146484
1715930127.306529,22838,34.93352127075195
1715930129.9020958,22958,37.28752899169922
1715930132.4790025,23078,35.89267349243164
1715930134.0366316,23149,36.89607620239258
1715930134.8315709,23186,34.786048889160156
1715930140.7446299,23460,37.3759651184082
