Wall time,Step,Value
1715863408.332751,35,-18.0002384185791
1715863409.380933,108,-13.06666374206543
1715863411.844724,179,-15.744034767150879
1715863413.703622,236,-16.60633087158203
1715863414.9233708,273,-16.599695205688477
1715863416.3560076,321,-16.654760360717773
1715863418.4338896,384,-15.400680541992188
1715863420.5261023,448,-14.578909873962402
1715863423.0491734,518,-14.154011726379395
1715863423.7903962,544,-6.589711666107178
1715863425.518828,598,-7.055234909057617
1715863427.964667,670,-7.4595561027526855
1715863429.3798175,711,-8.638653755187988
1715863430.7252085,755,-9.884854316711426
1715863431.9294639,791,-10.686515808105469
1715863433.543062,836,-10.961845397949219
1715863435.7585003,906,-10.734224319458008
1715863438.0481288,978,-10.730545043945312
1715863439.7239835,1024,-11.155694961547852
1715863442.1265,1100,-11.001188278198242
1715863444.7469382,1174,-10.890684127807617
1715863448.1596491,1282,-10.431427955627441
1715863450.2726374,1347,-10.273138046264648
1715863453.845442,1451,-9.88618278503418
1715863456.4114137,1532,-9.388721466064453
1715863464.3234339,1767,-8.469352722167969
1715863473.5804048,2048,-6.737532615661621
1715863475.69886,2113,-4.61525297164917
1715863479.19691,2220,-4.435032844543457
1715863481.730011,2293,-4.267674922943115
1715863483.9934814,2364,-4.305319309234619
1715863489.151358,2521,-3.557126522064209
1715863492.617461,2624,-3.107865810394287
1715863496.3734152,2741,-2.1207797527313232
1715863499.8063467,2844,-1.0413999557495117
1715863503.6379335,2964,-0.09204854816198349
1715863511.0071416,3186,2.3498573303222656
1715863513.8585465,3274,2.6289234161376953
1715863517.644737,3385,3.43621826171875
1715863521.5752144,3505,3.7793233394622803
1715863524.9339771,3608,4.074610233306885
1715863528.9258292,3728,4.148171901702881
1715863536.9011242,3968,4.600468158721924
1715863540.6412039,4080,4.791315078735352
1715863548.702764,4320,4.9848713874816895
1715863551.7250721,4411,4.698159217834473
1715863555.0068696,4512,6.668512344360352
1715863558.0716598,4605,9.680561065673828
1715863561.827189,4715,9.64608383178711
1715863564.074641,4785,10.839322090148926
1715863571.1149771,4996,13.3948974609375
1715863575.1048627,5116,12.302397727966309
1715863578.1935613,5210,11.703875541687012
1715863582.187872,5330,11.7745361328125
1715863586.116121,5447,13.203425407409668
1715863590.0710292,5567,13.295092582702637
1715863592.9944708,5654,14.427704811096191
1715863595.4588728,5732,14.06678581237793
1715863598.3350382,5819,15.77294921875
1715863601.6985538,5920,17.421236038208008
1715863604.9776385,6016,18.998811721801758
1715863611.8307738,6224,20.099380493164062
1715863615.6938946,6344,20.068641662597656
1715863618.8856497,6437,21.3016357421875
1715863621.2293851,6507,22.39522361755371
1715863624.3639176,6603,24.06723403930664
1715863626.4835527,6669,24.951589584350586
1715863630.473773,6789,24.93731689453125
1715863633.7358863,6890,26.944246292114258
1715863637.478183,7001,26.898571014404297
1715863643.2360568,7171,23.283658981323242
1715863646.0556433,7258,25.226238250732422
1715863652.1963499,7442,28.083168029785156
1715863655.340383,7536,29.683488845825195
1715863658.7354648,7643,29.955753326416016
1715863661.8313491,7738,29.754247665405273
1715863664.8033159,7827,31.231653213500977
1715863668.800092,7947,31.261919021606445
1715863674.4529567,8118,36.539493560791016
1715863678.1175141,8233,36.30452346801758
1715863681.265881,8329,34.67607116699219
1715863684.274467,8420,32.68342590332031
1715863687.8668146,8523,33.22304916381836
1715863691.057217,8621,36.128021240234375
1715863694.2194488,8717,35.962947845458984
1715863700.7709706,8915,34.78105926513672
