Wall time,Step,Value
1715929632.6200845,19,-28.74394416809082
1715929632.6493068,87,-21.410396575927734
1715929633.805485,178,-25.443462371826172
1715929634.8808916,258,-25.660200119018555
1715929635.310006,291,-25.591941833496094
1715929635.453491,302,-27.032608032226562
1715929636.5514734,386,-24.366933822631836
1715929636.9519594,414,-24.138042449951172
1715929638.1274784,498,-22.743722915649414
1715929638.831439,548,-22.21932601928711
1715929639.315746,582,-22.23350715637207
1715929639.9379506,626,-22.131359100341797
1715929640.5533495,669,-21.539268493652344
1715929641.0157948,698,-21.7614688873291
1715929642.202636,765,-21.329896926879883
1715929642.8442698,802,-19.22111701965332
1715929643.9752607,865,-18.786636352539062
1715929645.1193326,929,-18.714853286743164
1715929645.8612056,967,-19.1082706451416
1715929646.9924326,1024,-19.062597274780273
1715929648.0631692,1074,-19.046192169189453
1715929648.9019141,1112,-19.203943252563477
1715929649.5749555,1143,-19.727197647094727
1715929650.3054824,1177,-19.766536712646484
1715929652.377891,1271,-18.303213119506836
1715929655.7274232,1422,-17.076519012451172
1715929656.5638547,1460,-16.811481475830078
1715929657.9032495,1520,-16.42225456237793
1715929658.9092345,1565,-17.051944732666016
1715929660.9651341,1658,-16.34272575378418
1715929663.294673,1763,-16.997337341308594
1715929664.1923637,1804,-17.038127899169922
1715929665.6135817,1868,-16.62516975402832
1715929666.9796999,1930,-16.588531494140625
1715929668.2613428,1988,-16.162424087524414
1715929670.6597416,2096,-17.828298568725586
1715929671.0727859,2115,-16.30851173400879
1715929672.9677663,2201,-15.842365264892578
1715929675.2600024,2304,-14.851040840148926
1715929675.8465307,2330,-15.236456871032715
1715929677.1670356,2389,-15.240776062011719
1715929679.25019,2482,-14.45168685913086
1715929679.5848548,2497,-14.433562278747559
1715929681.7955554,2596,-15.665239334106445
1715929682.242593,2616,-15.922178268432617
1715929683.5048144,2672,-15.49441146850586
1715929685.342107,2755,-15.513240814208984
1715929687.366838,2847,-14.889299392700195
1715929689.412402,2938,-14.199699401855469
1715929692.8871417,3093,-14.863720893859863
1715929693.3609579,3114,-13.435178756713867
1715929693.7154467,3130,-14.076201438903809
1715929695.881518,3228,-11.803884506225586
1715929697.9145892,3318,-11.727277755737305
1715929699.6257885,3395,-11.474106788635254
1715929700.7231557,3445,-9.841568946838379
1715929702.5299022,3526,-8.829655647277832
1715929704.483803,3614,-9.005661010742188
1715929706.1758394,3690,-10.537073135375977
1715929707.8875024,3765,-10.724771499633789
1715929712.7311022,3981,-9.638110160827637
1715929714.2352016,4048,-9.440386772155762
1715929715.619021,4110,-9.601348876953125
1715929718.119056,4222,-8.918049812316895
1715929718.4478989,4237,-7.514981746673584
1715929720.499532,4329,-7.0259246826171875
1715929721.9237778,4392,-7.191946029663086
1715929723.951133,4483,-6.400634765625
1715929725.9756951,4574,-6.191495895385742
1715929730.9132144,4795,-4.353623390197754
1715929732.8199415,4881,-2.1852786540985107
1715929737.5579634,5092,-1.0858811140060425
1715929738.95131,5154,-2.887575149536133
1715929740.9886413,5246,-1.8358362913131714
1715929741.880414,5286,-2.028871536254883
1715929743.3693473,5352,-0.9021535515785217
1715929745.1268518,5431,-1.441483497619629
1715929749.0034842,5607,-1.3748674392700195
1715929750.8354218,5688,1.867519736289978
1715929753.162933,5791,3.8639986515045166
1715929755.4208627,5892,5.868464946746826
1715929758.118439,6012,6.1158013343811035
1715929760.1668048,6103,5.684971809387207
1715929761.677536,6171,5.591072082519531
1715929765.7498634,6355,5.789796829223633
1715929768.3931544,6475,5.650918960571289
1715929770.4000335,6566,5.51533842086792
1715929773.0140498,6684,7.728264808654785
1715929775.0059185,6775,7.641739368438721
1715929776.4597812,6841,8.902763366699219
1715929778.9804852,6955,10.280702590942383
1715929779.7485921,6989,8.598677635192871
1715929783.8176029,7172,5.927929878234863
1715929785.1812515,7234,5.635767459869385
1715929787.7287986,7349,8.438851356506348
1715929788.738084,7394,9.356616020202637
1715929790.051705,7453,8.616669654846191
1715929791.4163606,7515,6.831576824188232
1715929794.0156708,7632,9.148219108581543
1715929796.2178466,7731,7.886828899383545
1715929798.2559524,7823,7.981523513793945
1715929799.8397777,7894,6.168691635131836
