Wall time,Step,Value
1715853351.0067933,99,-13.505653381347656
1715853352.149319,211,-11.475661277770996
1715853353.7006557,381,-9.321887016296387
1715853354.077167,422,-3.080397367477417
1715853355.2835767,554,-3.9427239894866943
1715853356.70063,713,-4.174036502838135
1715853356.8810859,732,-6.087081432342529
1715853357.3258948,768,-7.2062249183654785
1715853357.7044523,799,-4.637545585632324
1715853358.6234071,874,-4.8451666831970215
1715853359.3601491,934,-5.3984293937683105
1715853360.2638535,1008,-5.695120334625244
1715853361.136284,1071,-5.912065505981445
1715853362.344861,1149,-6.063724994659424
1715853363.6389685,1232,-6.181027412414551
1715853364.9612684,1320,-6.045514106750488
1715853367.862693,1480,-4.309821605682373
1715853371.914543,1669,-2.6412792205810547
1715853374.1406963,1771,-2.2831404209136963
1715853378.4526315,1961,-1.4120498895645142
1715853385.1317809,2255,0.4846522808074951
1715853387.862421,2375,-0.8174880146980286
1715853390.1559489,2476,-0.6118963360786438
1715853391.9981537,2557,-0.4975190758705139
1715853394.486751,2665,-0.3271154761314392
1715853399.0834408,2869,2.4241244792938232
1715853407.0236065,3222,3.9729342460632324
1715853409.364661,3325,6.030035018920898
1715853414.0651715,3531,6.604214668273926
1715853416.5251007,3640,9.808740615844727
1715853418.9308298,3747,11.693643569946289
1715853421.1139796,3843,11.687529563903809
1715853423.8246768,3963,11.876267433166504
1715853426.121447,4063,12.148175239562988
1715853430.963499,4277,10.69186019897461
1715853433.0528271,4369,13.78709602355957
1715853441.014061,4717,14.137712478637695
1715853443.772512,4837,12.894784927368164
1715853445.3636997,4909,16.41767120361328
1715853448.088189,5029,16.427982330322266
1715853450.7097592,5145,17.883045196533203
1715853457.8433135,5457,22.826574325561523
1715853460.0274892,5553,24.253921508789062
1715853462.4943593,5661,25.701765060424805
1715853464.8843396,5766,27.090240478515625
1715853467.5662029,5882,28.525041580200195
1715853469.4703307,5965,30.032630920410156
1715853470.8834093,6027,34.877586364746094
1715853473.279401,6131,36.426780700683594
1715853474.7807753,6197,36.085079193115234
1715853477.1455595,6301,36.00971221923828
1715853482.081303,6519,40.58891677856445
1715853484.3189158,6617,41.98796081542969
1715853486.1712358,6700,45.26557922363281
1715853488.358784,6795,48.158103942871094
1715853492.930564,6997,49.88468933105469
1715853497.2717834,7188,54.318904876708984
1715853499.0725167,7267,57.471290588378906
1715853503.3316262,7456,60.07014083862305
1715853505.740937,7562,60.14547348022461
1715853509.756223,7739,64.01390838623047
1715853511.8201838,7832,65.41050720214844
1715853514.065464,7931,65.49842071533203
1715853515.137257,7978,68.57672119140625
1715853517.320688,8072,68.90663146972656
1715853519.15696,8153,71.74295043945312
1715853522.8034332,8314,71.46712493896484
1715853524.8928683,8408,72.83736419677734
1715853527.0822563,8505,71.99615478515625
1715853529.3026826,8603,74.91529083251953
1715853533.1886292,8777,76.30579376220703
1715853539.8135085,9071,76.17072296142578
1715853542.2541726,9177,77.18476104736328
1715853544.9224262,9297,74.35904693603516
1715853547.6815414,9417,72.98605346679688
1715853552.826607,9630,72.5294189453125
1715853554.9337857,9709,72.69243621826172
1715853556.3342957,9771,74.31387329101562
1715853563.9922807,10075,76.03852844238281
1715853566.2349393,10159,74.65812683105469
1715853572.015705,10380,72.77251434326172
1715853579.0325453,10654,71.36971282958984
1715853582.119172,10774,68.57317352294922
1715853583.6506467,10839,71.4041748046875
1715853586.1320515,10947,69.89319610595703
1715853588.5638475,11052,71.42830657958984
1715853595.4485278,11348,70.13123321533203
1715853597.3786952,11432,72.9636001586914
1715853599.8109145,11537,71.65966033935547
1715853602.3328884,11646,75.87808990478516
1715853604.0627034,11721,80.23670196533203
1715853608.7031984,11923,77.80953216552734
1715853610.442453,11999,77.9266586303711
1715853615.8925807,12234,82.3545913696289
1715853622.3249295,12513,82.20237731933594
1715853623.9749227,12584,83.28450012207031
1715853627.4459252,12735,87.63732147216797
1715853632.1783025,12942,84.8514175415039
1715853633.8690426,13015,87.93093872070312
1715853636.0942492,13114,86.4110107421875
1715853638.3969233,13216,86.4539566040039
1715853640.6337957,13312,86.48844909667969
1715853642.1587443,13377,84.8548812866211
1715853647.383399,13604,83.2759017944336
1715853649.2504013,13684,81.8224868774414
1715853652.0792437,13792,83.18645477294922
1715853654.8566887,13898,80.3882064819336
1715853658.4532495,14053,77.3735122680664
1715853660.6167147,14146,81.6819076538086
1715853662.7318354,14238,82.74201202392578
1715853666.6022563,14405,76.87631225585938
1715853667.6932273,14453,74.91677856445312
1715853669.6425126,14537,77.8368148803711
1715853673.09849,14688,77.47132873535156
1715853675.0475154,14772,76.19194030761719
1715853677.9747672,14900,77.14429473876953
1715853680.1572227,14994,78.49382781982422
1715853684.0407104,15163,77.75070190429688
1715853685.540974,15228,79.37775421142578
1715853687.9159942,15330,78.01961517333984
1715853691.1062024,15469,81.55157470703125
1715853692.4003005,15524,84.54899597167969
1715853697.551803,15747,89.29341888427734
1715853699.7659223,15843,90.71796417236328
1715853701.1911895,15905,94.93183135986328
1715853703.9239378,16023,93.36609649658203
1715853707.9686697,16198,90.62610626220703
1715853709.6614065,16271,93.51321411132812
1715853713.0569603,16419,98.22492980957031
1715853717.4558558,16610,93.67301940917969
1715853718.5240724,16656,97.10530853271484
1715853720.889965,16758,98.23274230957031
1715853722.5671954,16831,96.59048461914062
1715853725.782445,16969,94.5443344116211
1715853728.1196642,17070,93.4959716796875
1715853734.4043953,17339,90.37393188476562
1715853743.3054037,17720,83.52098083496094
1715853745.6711695,17822,83.56952667236328
1715853750.3050015,18022,83.21631622314453
1715853752.2469466,18105,87.50991821289062
1715853756.1972098,18275,87.61821746826172
1715853758.273146,18365,87.7451171875
1715853760.0779881,18443,86.24026489257812
1715853762.7264779,18558,84.91797637939453
1715853765.2778845,18668,86.58963775634766
1715853770.6527984,18900,86.49898529052734
1715853772.3004923,18972,86.4145278930664
1715853774.8832166,19084,86.75714874267578
1715853777.0498078,19177,86.63542938232422
1715853782.3954813,19406,92.406005859375
1715853784.723091,19506,95.41222381591797
1715853787.000739,19605,95.44721221923828
1715853788.4888709,19669,95.64080810546875
1715853789.7189882,19722,98.22630310058594
1715853791.5187812,19799,98.337158203125
1715853797.059412,20039,89.694580078125
1715853798.8313262,20115,90.15806579589844
1715853801.256536,20219,90.22196197509766
1715853804.7731168,20371,86.94221496582031
1715853807.2979035,20480,86.71807098388672
1715853809.069006,20558,85.1206283569336
1715853810.9073498,20638,86.48749542236328
1715853812.6829622,20715,89.38013458251953
1715853814.4752479,20792,92.23802185058594
1715853816.5162013,20881,95.19918823242188
1715853821.2852497,21089,89.32269287109375
1715853823.4809005,21184,89.4125747680664
1715853827.9435563,21377,92.34418487548828
1715853835.5433042,21704,95.34029388427734
1715853836.765651,21756,98.44551086425781
1715853840.7472825,21927,97.39817810058594
1715853843.002172,22024,95.86137390136719
1715853845.1833227,22118,100.04792022705078
1715853847.3477645,22198,102.91122436523438
1715853849.332666,22284,104.08283996582031
